Time_Step,Original_Tank1_Reading,KalmanFilter_Tank1_Estimate,Original_Tank2_Reading,KalmanFilter_Tank2_Estimate,Original_Tank3_Reading,KalmanFilter_Tank3_Estimate,Original_Tank4_Reading,KalmanFilter_Tank4_Estimate
5713,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
5714,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
5715,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
5716,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
5717,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
5718,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
5719,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
5720,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
5721,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
5722,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
5723,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
5724,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
5725,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
5726,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
5727,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
5728,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
5729,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
5730,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
5731,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
5732,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
5733,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
5734,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
5735,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
5736,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
5737,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
5738,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
5739,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
5740,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
5741,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
5742,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
5743,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
5744,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
5745,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
5746,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
5747,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
5748,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
5749,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
5750,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
5751,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
5752,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
5753,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
5754,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
5755,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
5756,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
5757,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
5758,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
5759,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
5760,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
5761,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
5762,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
5763,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
5764,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
5765,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
5766,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
5767,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
5768,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
5769,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
5770,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
5771,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
5772,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
5773,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
5774,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
5775,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
5776,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
5777,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
5778,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
5779,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
5780,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
5781,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
5782,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
5783,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
5784,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
5785,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
5786,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
5787,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
5788,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
5789,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
5790,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
5791,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
5792,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
5793,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
5794,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
5795,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
5796,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
5797,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
5798,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
5799,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
5800,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
5801,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
5802,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
5803,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
5804,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
5805,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
5806,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
5807,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
5808,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
5809,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
5810,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
5811,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
5812,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
5813,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
5814,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
5815,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
5816,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
5817,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
5818,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
5819,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
5820,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
5821,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
5822,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
5823,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
5824,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
5825,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
5826,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
5827,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
5828,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
5829,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
5830,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
5831,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
5832,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
5833,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
5834,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
5835,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
5836,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
5837,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
5838,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
5839,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
5840,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
5841,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
5842,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
5843,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
5844,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
5845,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
5846,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
5847,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
5848,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
5849,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
5850,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
5851,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
5852,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
5853,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
5854,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
5855,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
5856,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
5857,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
5858,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
5859,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
5860,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
5861,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
5862,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
5863,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
5864,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
5865,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
5866,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
5867,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
5868,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
5869,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
5870,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
5871,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
5872,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
5873,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
5874,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
5875,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
5876,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
5877,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
5878,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
5879,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
5880,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
5881,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
5882,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
5883,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
5884,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
5885,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
5886,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
5887,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
5888,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
5889,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
5890,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
5891,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
5892,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
5893,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
5894,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
5895,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
5896,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
5897,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
5898,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
5899,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
5900,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
5901,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
5902,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
5903,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
5904,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
5905,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
5906,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
5907,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
5908,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
5909,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
5910,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
5911,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
5912,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
5913,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
