Time_Step,Original_Tank1_Reading,ParticleFilter_Tank1_Estimate,Original_Tank2_Reading,ParticleFilter_Tank2_Estimate,Original_Tank3_Reading,ParticleFilter_Tank3_Estimate,Original_Tank4_Reading,ParticleFilter_Tank4_Estimate
5828,12.2629675195508,18.049415694692662,12.7831584030089,24.643442717299237,1.63394113225678,2.2538087766593664,1.40904470253373,3.2890949482592986
5829,12.2629675195508,17.86297407173895,12.7831584030089,24.523139477673034,1.63394113225678,2.266650596154679,1.40904470253373,3.3148387702342665
5830,12.2629675195508,17.7936857094408,12.7831584030089,24.50997889134155,1.63394113225678,2.2371907286380814,1.40904470253373,3.2719625367803054
5831,12.2629675195508,17.58613067552315,12.7831584030089,24.466571761515628,1.63394113225678,2.2987380274174476,1.40904470253373,3.287684853311018
5832,12.2629675195508,17.599443042387247,12.7831584030089,24.3325240792054,1.63394113225678,2.1927717437900816,1.40904470253373,3.3511461940655733
5833,12.2629675195508,17.649548946022488,12.7831584030089,24.425594257059092,1.63394113225678,2.139412172853799,1.40904470253373,3.3479736321028173
5834,12.2629675195508,17.711816188919762,12.7831584030089,24.33719054992127,1.63394113225678,2.1158887003599984,1.40904470253373,3.351064024299808
5835,12.2629675195508,17.66842980387526,12.7831584030089,24.233486846852248,1.63394113225678,2.0310313823128645,1.40904470253373,3.2532467079188088
5836,12.2629675195508,17.778456628691952,12.7831584030089,24.173804439976394,1.63394113225678,1.9385224345924847,1.40904470253373,3.2527178175405167
5837,12.2629675195508,17.674375195393445,12.7831584030089,24.136841856912618,1.63394113225678,2.110258335427974,1.40904470253373,3.271522803859891
5838,12.2629675195508,17.65860387250165,12.7831584030089,24.269053132953154,1.63394113225678,2.087288193869189,1.40904470253373,3.2343236524326064
5839,12.2629675195508,17.713873673587596,12.7831584030089,24.183863672830253,1.63394113225678,2.217671788942953,1.40904470253373,3.311709636264383
5840,12.2629675195508,17.687395450680807,12.7831584030089,24.270915881249913,1.63394113225678,2.1513420250326525,1.40904470253373,3.3685390467878094
5841,12.2629675195508,17.598173905541486,12.7831584030089,24.203153028305653,1.63394113225678,2.177528143899441,1.40904470253373,3.2599908358454153
5842,12.2629675195508,17.73156087249166,12.7831584030089,24.06260187142682,1.63394113225678,2.2573990383430846,1.40904470253373,3.2404449959139865
5843,12.2629675195508,17.67068046986048,12.7831584030089,24.031179104005464,1.63394113225678,2.445026472117226,1.40904470253373,3.215051229029194
5844,12.2629675195508,17.789694504872855,12.7831584030089,24.003843910452385,1.63394113225678,2.445753909194295,1.40904470253373,3.3458229388130327
5845,12.2629675195508,17.943787437983026,12.7831584030089,23.930556756709628,1.63394113225678,2.1327430248670085,1.40904470253373,3.1952020863307595
5846,12.2629675195508,18.037867602825674,12.7831584030089,23.91280067732707,1.63394113225678,2.16834450532952,1.40904470253373,3.2735594009644653
5847,12.2629675195508,17.84250206658563,12.7831584030089,23.898032075313825,1.63394113225678,2.2188864802970256,1.40904470253373,3.198477721518379
5848,12.2629675195508,17.68627276981196,12.7831584030089,24.12021173716316,1.63394113225678,2.126152317510086,1.40904470253373,3.1821572927092205
5849,12.2629675195508,17.61950320253841,12.7831584030089,24.070442928318258,1.63394113225678,2.288431608732014,1.40904470253373,3.2989313915941234
5850,12.2629675195508,17.605525680912766,12.7831584030089,24.058774624443192,1.63394113225678,2.402430803132824,1.40904470253373,3.453358640158663
5851,12.2629675195508,17.556762709877926,12.7831584030089,24.174627451583476,1.63394113225678,2.409295462594019,1.40904470253373,3.4332766803531576
5852,12.2629675195508,17.591561237988675,12.7831584030089,24.196800442565394,1.63394113225678,2.2556446234514618,1.40904470253373,3.459675774862275
5853,12.2629675195508,17.6360513659587,12.7831584030089,24.17158496460111,1.63394113225678,2.1936211367529452,1.40904470253373,3.4763621885716245
5854,12.2629675195508,17.710544065225015,12.7831584030089,24.420658258305853,1.63394113225678,2.1657639145852197,1.40904470253373,3.534677358619736
5855,12.2629675195508,17.67368930057749,12.7831584030089,24.316040437977883,1.63394113225678,2.2204479853183963,1.40904470253373,3.6412907164759134
5856,12.2629675195508,17.655280413011443,12.7831584030089,24.361400495433468,1.63394113225678,2.105314699393232,1.40904470253373,3.684824925938206
5857,12.2629675195508,17.68887943337419,12.7831584030089,24.421613690276548,1.63394113225678,2.0364924356080927,1.40904470253373,3.608701484571528
5858,12.2629675195508,17.50900339985624,12.7831584030089,24.41353352596086,1.63394113225678,2.09413277041695,1.40904470253373,3.455276821641396
5859,12.2629675195508,17.68405621583218,12.7831584030089,24.33588336477797,1.63394113225678,2.002881767944017,1.40904470253373,3.4511544390840703
5860,12.2629675195508,17.823613040103606,12.7831584030089,24.309382272474974,1.63394113225678,1.9574903677873399,1.40904470253373,3.4709699616381546
5861,12.2629675195508,17.684547421943254,12.7831584030089,24.25493503071433,1.63394113225678,2.122336915717726,1.40904470253373,3.4130168103205563
5862,12.2629675195508,17.82493322070975,12.7831584030089,24.201485257110946,1.63394113225678,2.062131518642716,1.40904470253373,3.5031923117688195
5863,12.2629675195508,17.77743232581492,12.7831584030089,24.28037490311428,1.63394113225678,2.1984538144887593,1.40904470253373,3.6077685339401953
5864,12.2629675195508,17.836883670913213,12.7831584030089,24.395727920154492,1.63394113225678,2.286663580627188,1.40904470253373,3.7150167356496535
5865,12.2629675195508,17.812934133854963,12.7831584030089,24.541394781445824,1.63394113225678,2.3371671658695394,1.40904470253373,3.6715571296983414
5866,12.2629675195508,17.844175285309557,12.7831584030089,24.45554892492502,1.63394113225678,2.4627073440544542,1.40904470253373,3.572158145005931
5867,12.2629675195508,17.728128064391214,12.7831584030089,24.430279830364768,1.63394113225678,2.5464306601068074,1.40904470253373,3.5504558636407055
5868,12.2629675195508,17.689529959683394,12.7831584030089,24.452071755251744,1.63394113225678,2.549385782626829,1.40904470253373,3.5849304977116097
5869,12.2629675195508,17.68251666938706,12.7831584030089,24.553112904680383,1.63394113225678,2.468224148564872,1.40904470253373,3.613969537837466
5870,12.2629675195508,17.68398756980373,12.7831584030089,24.70071892614118,1.63394113225678,2.561958391931724,1.40904470253373,3.433390203144914
5871,12.2629675195508,17.785873175372302,12.7831584030089,24.76465226132316,1.63394113225678,2.5799477553913466,1.40904470253373,3.6081200257692463
5872,12.2629675195508,17.782236389638012,12.7831584030089,24.800734704826468,1.63394113225678,2.70702867414524,1.40904470253373,3.3903894780331587
5873,12.2629675195508,17.657446237679363,12.7831584030089,24.711916212570863,1.63394113225678,2.500870345926938,1.40904470253373,3.2168094718493636
5874,12.2629675195508,17.625582623686775,12.7831584030089,24.833035662770566,1.63394113225678,2.5471738455221167,1.40904470253373,3.230598137444591
5875,12.2629675195508,17.602881191117106,12.7831584030089,24.81149157566786,1.63394113225678,2.6505899575074796,1.40904470253373,3.2597954267786444
5876,12.2629675195508,17.65272018413541,12.7831584030089,24.833963638666877,1.63394113225678,2.6862696810798004,1.40904470253373,3.3162780253021586
5877,12.2629675195508,17.58315915378789,12.7831584030089,24.834905402759205,1.63394113225678,2.694184770119868,1.40904470253373,3.374373803493327
5878,12.2629675195508,17.636503129095285,12.7831584030089,24.832947204126295,1.63394113225678,2.697925074847475,1.40904470253373,3.454745216566055
5879,12.2629675195508,17.638813434682397,12.7831584030089,24.741992300236312,1.63394113225678,2.5987557214799444,1.40904470253373,3.224947622247773
5880,12.2629675195508,17.595135680939062,12.7831584030089,24.67898326105145,1.63394113225678,2.5456060218168988,1.40904470253373,3.2172050387561453
5881,12.2629675195508,17.615487521836524,12.7831584030089,24.724272371864878,1.63394113225678,2.5150149652099256,1.40904470253373,3.2196812070625795
5882,12.2629675195508,17.48887099603774,12.7831584030089,24.65522846229834,1.63394113225678,2.4734552473665365,1.40904470253373,3.221700622274714
5883,12.2629675195508,17.3885086325247,12.7831584030089,24.78009868991159,1.63394113225678,2.3705817280100048,1.40904470253373,3.1888856705076365
5884,12.2629675195508,17.55384379470479,12.7831584030089,24.801752817880764,1.63394113225678,2.238059516632363,1.40904470253373,3.2304704021592716
5885,12.2629675195508,17.516893741737846,12.7831584030089,24.915769263466952,1.63394113225678,2.238125063448969,1.40904470253373,3.0713729447705744
5886,12.2629675195508,17.71511659173005,12.7831584030089,24.929046952297462,1.63394113225678,2.375965213507385,1.40904470253373,3.1111184331090826
5887,12.2629675195508,17.723218064456283,12.7831584030089,24.965936809254607,1.63394113225678,2.3957780647058744,1.40904470253373,3.086438132374459
5888,12.2629675195508,17.705070017800345,12.7831584030089,25.030202591851726,1.63394113225678,2.5980530339732946,1.40904470253373,3.0121078623220696
5889,12.2629675195508,17.843708459359686,12.7831584030089,24.96541723366056,1.63394113225678,2.7548676174198676,1.40904470253373,3.0191204217366354
5890,12.2629675195508,17.80435585750675,12.7831584030089,24.884345485336947,1.63394113225678,2.788321741339761,1.40904470253373,3.052306978127959
5891,12.2629675195508,17.80560966482035,12.7831584030089,24.84110923798938,1.63394113225678,2.7274512518264395,1.40904470253373,2.985912440216148
5892,12.2629675195508,17.567210189753126,12.7831584030089,24.84316788885094,1.63394113225678,2.8174932239801733,1.40904470253373,2.939458910058752
5893,12.2629675195508,17.51485197995394,12.7831584030089,24.854444612791088,1.63394113225678,2.5454624966834176,1.40904470253373,2.721933857044373
5894,12.2629675195508,17.520361561130496,12.7831584030089,24.697304147698876,1.63394113225678,2.5131592001925753,1.40904470253373,2.768903156322906
5895,12.2629675195508,17.510630292227304,12.7831584030089,24.701169965441295,1.63394113225678,2.4333284350285207,1.40904470253373,2.5846727064978463
5896,12.2629675195508,17.516190731483714,12.7831584030089,24.81265662070671,1.63394113225678,2.4625271245245273,1.40904470253373,2.7568985458754134
5897,12.2629675195508,17.57459149815226,12.7831584030089,24.712188583937216,1.63394113225678,2.365956190718073,1.40904470253373,2.889915827348954
5898,12.2629675195508,17.510025164641466,12.7831584030089,24.602660441344067,1.63394113225678,2.3944153557173813,1.40904470253373,2.889611779981919
5899,12.2629675195508,17.608849927892447,12.7831584030089,24.543760316159965,1.63394113225678,2.467986338691627,1.40904470253373,2.729158511908164
5900,12.2629675195508,17.630685737711794,12.7831584030089,24.54212956298335,1.63394113225678,2.371403737731948,1.40904470253373,2.79499997115449
5901,12.2629675195508,17.612444990657266,12.7831584030089,24.48118928651849,1.63394113225678,2.2535866087191465,1.40904470253373,2.7832585489035995
5902,12.2629675195508,17.636108221375093,12.7831584030089,24.323112847128247,1.63394113225678,2.269393223879318,1.40904470253373,2.812156381967317
5903,12.2629675195508,17.665866982915638,12.7831584030089,24.41021082061774,1.63394113225678,2.3022912615576736,1.40904470253373,2.9193167725397564
5904,12.2629675195508,17.77263343455163,12.7831584030089,24.212595738105136,1.63394113225678,2.3829076961077456,1.40904470253373,2.8470073876292195
5905,12.2629675195508,17.787116757159225,12.7831584030089,24.067904376964233,1.63394113225678,2.38556211807259,1.40904470253373,3.0145572561285
5906,12.2629675195508,17.67594597394707,12.7831584030089,23.90910814997273,1.63394113225678,2.276525158694402,1.40904470253373,2.9945065064647367
5907,12.2629675195508,17.749517090394896,12.7831584030089,23.770415476358686,1.63394113225678,2.221727315905549,1.40904470253373,3.1440867196245
5908,12.2629675195508,17.87477215047066,12.7831584030089,23.86553920983574,1.63394113225678,2.2473192306844445,1.40904470253373,3.208507677934114
5909,12.2629675195508,18.010324116512805,12.7831584030089,24.053141695466834,1.63394113225678,2.168323709299562,1.40904470253373,3.243279944143881
5910,12.2629675195508,18.180046787191472,12.7831584030089,23.91961880709288,1.63394113225678,2.202985606618605,1.40904470253373,3.3201245904373797
5911,12.2629675195508,18.175467517177786,12.7831584030089,23.951934073924033,1.63394113225678,2.1504107850557745,1.40904470253373,3.3611115338341477
5912,12.2629675195508,18.43952541828848,12.7831584030089,24.04816706551835,1.63394113225678,2.051686979127897,1.40904470253373,3.241586238150255
5913,12.2629675195508,18.409227220341286,12.7831584030089,24.10180661666031,1.63394113225678,2.0348823090280814,1.40904470253373,3.284018513926254
5914,12.2629675195508,18.628394988652627,12.7831584030089,23.96017966533566,1.63394113225678,2.0047209885239465,1.40904470253373,3.3606525701387153
5915,12.2629675195508,18.705410556923486,12.7831584030089,23.962609732015665,1.63394113225678,1.9615978718987646,1.40904470253373,3.282080110842706
5916,12.2629675195508,18.706936319210367,12.7831584030089,23.875370824137196,1.63394113225678,1.9769839212134843,1.40904470253373,3.226944517631401
5917,12.2629675195508,18.766405776967268,12.7831584030089,23.83040159628349,1.63394113225678,1.9909524242633956,1.40904470253373,3.136277141375223
5918,12.2629675195508,18.559591203237677,12.7831584030089,23.735772234791735,1.63394113225678,1.8970081779969195,1.40904470253373,3.1175840538154227
5919,12.2629675195508,18.430740214750262,12.7831584030089,23.85643006496016,1.63394113225678,1.763878427878602,1.40904470253373,3.1649238607088956
5920,12.2629675195508,18.400144291920817,12.7831584030089,23.77867546711476,1.63394113225678,1.7611533855636867,1.40904470253373,3.0010259779318282
5921,12.2629675195508,18.318059051253183,12.7831584030089,23.745544985031373,1.63394113225678,1.8223789331927935,1.40904470253373,3.058563275755513
5922,12.2629675195508,18.196050490018578,12.7831584030089,23.67089135359621,1.63394113225678,1.7590193141355286,1.40904470253373,3.15575537232471
5923,12.2629675195508,18.08670750165135,12.7831584030089,23.918828553374468,1.63394113225678,1.862199020826348,1.40904470253373,3.2832475430909436
5924,12.2629675195508,17.87234679997563,12.7831584030089,23.797868551199407,1.63394113225678,1.7935573672796081,1.40904470253373,3.3956072235141255
5925,12.2629675195508,17.829721665545936,12.7831584030089,23.667649679680604,1.63394113225678,2.0357933716614496,1.40904470253373,3.311382059868534
5926,12.2629675195508,17.807136356002342,12.7831584030089,23.52017794678649,1.63394113225678,2.1715975247055193,1.40904470253373,3.371619913769624
5927,12.2629675195508,17.753050158539033,12.7831584030089,23.34964222581147,1.63394113225678,2.148823263479091,1.40904470253373,3.2517870066687364
5928,12.2629675195508,17.722420911338233,12.7831584030089,23.41966946119841,1.63394113225678,2.2553868779347144,1.40904470253373,3.2552473627883898
5929,12.2629675195508,17.808887524365584,12.7831584030089,23.53941649973754,1.63394113225678,2.2649044400946474,1.40904470253373,3.099004748490129
5930,12.2629675195508,17.839067606761986,12.7831584030089,23.556152649869592,1.63394113225678,2.2366336527809203,1.40904470253373,3.1719529009585656
5931,12.2629675195508,18.0763648324394,12.7831584030089,23.59012651100228,1.63394113225678,2.125168101545238,1.40904470253373,3.120156733514377
5932,12.2629675195508,18.08317810014057,12.7831584030089,23.64935203341723,1.63394113225678,2.206260276891977,1.40904470253373,3.174862782646695
5933,12.2629675195508,18.07457651151627,12.7831584030089,23.643556073419987,1.63394113225678,2.2671051315991813,1.40904470253373,3.333027320878618
5934,12.2629675195508,18.135042106841357,12.7831584030089,23.632532073811127,1.63394113225678,2.285517813222572,1.40904470253373,3.295026374788386
5935,12.2629675195508,18.072078500735756,12.7831584030089,23.633771806787976,1.63394113225678,2.4591994787053126,1.40904470253373,3.270438011556744
5936,12.2629675195508,18.178445626110257,12.7831584030089,23.682326215944617,1.63394113225678,2.509341999815131,1.40904470253373,3.20264471610636
5937,12.2629675195508,18.107755775902476,12.7831584030089,23.745408776593383,1.63394113225678,2.5027397920896264,1.40904470253373,3.183589491130557
5938,12.2629675195508,18.0290226444814,12.7831584030089,23.70280934905368,1.63394113225678,2.3914590513828093,1.40904470253373,3.0959234172929735
5939,12.2629675195508,18.156742913316844,12.7831584030089,23.94443151503651,1.63394113225678,2.3036504863219958,1.40904470253373,3.1169439541226147
5940,12.2629675195508,18.237111823203726,12.7831584030089,23.892819871834263,1.63394113225678,2.2227376480653125,1.40904470253373,3.1349286062842983
5941,12.2629675195508,18.249552293247426,12.7831584030089,24.06589049610133,1.63394113225678,2.0647378261582987,1.40904470253373,3.02487685364106
5942,12.2629675195508,18.15242034433418,12.7831584030089,24.18191904135628,1.63394113225678,2.1743702765037014,1.40904470253373,3.0655354389673803
5943,12.2629675195508,18.35526764123287,12.7831584030089,24.329351960809426,1.63394113225678,2.133014138680955,1.40904470253373,3.177702148277758
5944,12.2629675195508,18.493304937431564,12.7831584030089,24.243732300773317,1.63394113225678,1.9851720680689675,1.40904470253373,3.2986676653475224
5945,12.2629675195508,18.592451988640327,12.7831584030089,24.172501392050656,1.63394113225678,1.9714634277364662,1.40904470253373,3.193346330102959
5946,12.2629675195508,18.57734954818665,12.7831584030089,23.996613859037932,1.63394113225678,1.919345529311689,1.40904470253373,3.0381203843350706
5947,12.2629675195508,18.63944810975572,12.7831584030089,24.014456477258754,1.63394113225678,2.1596512816214712,1.40904470253373,2.9973888518233114
5948,12.2629675195508,18.76142176063534,12.7831584030089,24.103330419626722,1.63394113225678,1.9554082585798194,1.40904470253373,2.7890350235369734
5949,12.2629675195508,18.636032815442434,12.7831584030089,24.21207483635551,1.63394113225678,2.156231067940194,1.40904470253373,2.6408836463810688
5950,12.2629675195508,18.559483947184063,12.7831584030089,24.05370135534408,1.63394113225678,2.3100021149680297,1.40904470253373,2.5691276626149504
5951,12.2629675195508,18.544646561638576,12.7831584030089,24.102688862158395,1.63394113225678,2.501280101210698,1.40904470253373,2.5570864774337085
5952,12.2629675195508,18.54586689088623,12.7831584030089,24.113014872481106,1.63394113225678,2.6474908335132805,1.40904470253373,2.5840291111760902
5953,12.2629675195508,18.6560313663035,12.7831584030089,24.111618324978924,1.63394113225678,2.655169898578888,1.40904470253373,2.5779140054068055
5954,12.2629675195508,18.6265195526642,12.7831584030089,24.00652044455686,1.63394113225678,2.7842656004862953,1.40904470253373,2.7116628685635438
5955,12.2629675195508,18.486326842497004,12.7831584030089,23.904897472239515,1.63394113225678,2.7716237619612003,1.40904470253373,2.511285486169702
5956,12.2629675195508,18.548801270988342,12.7831584030089,23.89273545638676,1.63394113225678,2.78460884584916,1.40904470253373,2.59753589042044
5957,12.2629675195508,18.626669406073376,12.7831584030089,23.884686848697495,1.63394113225678,2.764506134887309,1.40904470253373,2.4013448001542814
5958,12.2629675195508,18.6170471525006,12.7831584030089,23.787046542264683,1.63394113225678,2.9660740252508826,1.40904470253373,2.478873886540283
5959,12.2629675195508,18.65469715847618,12.7831584030089,23.899872841497995,1.63394113225678,3.0587052741279055,1.40904470253373,2.311988012851524
5960,12.2629675195508,18.744436882864115,12.7831584030089,24.048532085252756,1.63394113225678,3.106559445060609,1.40904470253373,2.423879551304801
5961,12.2629675195508,18.785843125010395,12.7831584030089,24.19351036096334,1.63394113225678,3.2159918794959945,1.40904470253373,2.511216450278977
5962,12.2629675195508,18.82238384319221,12.7831584030089,24.0916349835835,1.63394113225678,3.296316171099803,1.40904470253373,2.594364008715219
5963,12.2629675195508,18.65495741481294,12.7831584030089,23.928338671213076,1.63394113225678,3.4564226252293895,1.40904470253373,2.7256372108157634
5964,12.2629675195508,18.722196230779243,12.7831584030089,24.043091703652966,1.63394113225678,3.2578058669149255,1.40904470253373,2.652423288258953
5965,12.2629675195508,18.932169999066502,12.7831584030089,24.050252525422483,1.63394113225678,3.371424506652174,1.40904470253373,2.753743088535775
5966,12.2629675195508,18.910876439993746,12.7831584030089,23.984000260727072,1.63394113225678,3.3235069137526594,1.40904470253373,2.6266415870221067
5967,12.2629675195508,18.83600913135363,12.7831584030089,23.970063774794447,1.63394113225678,3.3945102716988083,1.40904470253373,2.7553452380019237
5968,12.2629675195508,18.692358469234215,12.7831584030089,23.92967018298719,1.63394113225678,3.385119399970064,1.40904470253373,2.8322170759006577
5969,12.2629675195508,18.645331538829737,12.7831584030089,23.880178287449315,1.63394113225678,3.4932534880048878,1.40904470253373,2.8888614686549734
5970,12.2629675195508,18.638184181116248,12.7831584030089,24.018352388476238,1.63394113225678,3.6653424436419133,1.40904470253373,2.8399406770938658
5971,12.2629675195508,18.59118133242697,12.7831584030089,23.853422422327526,1.63394113225678,3.727100291453856,1.40904470253373,2.969035208274055
5972,12.2629675195508,18.530651578234497,12.7831584030089,23.807414907808,1.63394113225678,3.744724551890649,1.40904470253373,3.028671679137383
5973,12.2629675195508,18.581651120819657,12.7831584030089,23.7979070319335,1.63394113225678,3.864080316875398,1.40904470253373,3.0638877742708424
5974,12.2629675195508,18.670551690756387,12.7831584030089,23.7700597164069,1.63394113225678,4.013689776636438,1.40904470253373,3.067262598826283
5975,12.2629675195508,18.575308286870253,12.7831584030089,23.723617139393422,1.63394113225678,4.014760293154528,1.40904470253373,3.161304754484657
5976,12.2629675195508,18.596642447771472,12.7831584030089,23.68171936155765,1.63394113225678,4.078769384766056,1.40904470253373,3.206016739484588
5977,12.2629675195508,18.574507616157447,12.7831584030089,23.7566520788612,1.63394113225678,4.168156394946445,1.40904470253373,3.1152972604448697
5978,12.2629675195508,18.60710463317488,12.7831584030089,23.779756494712263,1.63394113225678,4.257100477411459,1.40904470253373,2.931889604820056
5979,12.2629675195508,18.547910695821272,12.7831584030089,23.821826474491612,1.63394113225678,4.143342652241937,1.40904470253373,3.0598633492733667
5980,12.2629675195508,18.610219777190437,12.7831584030089,23.817278523602802,1.63394113225678,3.96289912729852,1.40904470253373,2.937041491424299
5981,12.2629675195508,18.658149752043105,12.7831584030089,23.807025116976188,1.63394113225678,3.969800882986762,1.40904470253373,2.8792632385553625
5982,12.2629675195508,18.566193222322276,12.7831584030089,23.826841847387666,1.63394113225678,3.9164814629395166,1.40904470253373,2.7695623260486473
5983,12.2629675195508,18.65469674569713,12.7831584030089,23.73787261404475,1.63394113225678,3.918567090791184,1.40904470253373,2.757049831474852
5984,12.2629675195508,18.664941466374373,12.7831584030089,23.818693797200762,1.63394113225678,3.897850582782485,1.40904470253373,2.8187982727971175
5985,12.2629675195508,18.70944544841923,12.7831584030089,23.752073213019575,1.63394113225678,3.985323742421101,1.40904470253373,2.784947106940759
5986,12.2629675195508,18.686596611848763,12.7831584030089,23.781042855332693,1.63394113225678,3.8519919047975817,1.40904470253373,2.6109987149685896
5987,12.2629675195508,18.65460090318497,12.7831584030089,23.823417007458385,1.63394113225678,3.923497441565737,1.40904470253373,2.5843925572917956
5988,12.2629675195508,18.638076902528486,12.7831584030089,23.971907621604217,1.63394113225678,4.00301538721811,1.40904470253373,2.68121405794361
5989,12.2629675195508,18.625040651444653,12.7831584030089,23.981340396561418,1.63394113225678,3.843701068776614,1.40904470253373,2.61005375905149
5990,12.2629675195508,18.663585549661374,12.7831584030089,24.040304179652605,1.63394113225678,3.73680535909555,1.40904470253373,2.6598449583517065
5991,12.2629675195508,18.691916615701647,12.7831584030089,23.999169040067628,1.63394113225678,3.7688973128620087,1.40904470253373,2.7039098164316795
5992,12.2629675195508,18.701133339378643,12.7831584030089,24.019894899418798,1.63394113225678,3.7486349706689324,1.40904470253373,2.6640125518909454
5993,12.2629675195508,18.598075398046195,12.7831584030089,23.929239366347144,1.63394113225678,3.8019442185078685,1.40904470253373,2.802317862433642
5994,12.2629675195508,18.61831956958001,12.7831584030089,24.06388204064581,1.63394113225678,3.6504239505368017,1.40904470253373,2.7877441132076903
5995,12.2629675195508,18.66977782035783,12.7831584030089,23.911753228751373,1.63394113225678,3.9255650866458094,1.40904470253373,2.792583779980193
5996,12.2629675195508,18.587341838455128,12.7831584030089,23.952498310479527,1.63394113225678,3.8534511634345674,1.40904470253373,2.8830960028323696
5997,12.2629675195508,18.423643606216245,12.7831584030089,24.129604322431987,1.63394113225678,3.830079729783699,1.40904470253373,2.9561560622315013
5998,12.2629675195508,18.62729597331699,12.7831584030089,24.081945970632937,1.63394113225678,3.9231462956579053,1.40904470253373,3.150050197613513
5999,12.2629675195508,18.536584732037557,12.7831584030089,24.115451549167492,1.63394113225678,3.802446598983751,1.40904470253373,3.0368539589911445
6000,12.2629675195508,18.702783957813118,12.7831584030089,23.955511716946024,1.63394113225678,3.7364993697650544,1.40904470253373,3.1529912090344476
6001,12.2629675195508,18.728906091165925,12.7831584030089,23.936842305617372,1.63394113225678,3.660196044695052,1.40904470253373,3.239731966759014
6002,12.2629675195508,18.798342777872357,12.7831584030089,24.019127510266376,1.63394113225678,3.65782084931692,1.40904470253373,3.263212900399255
6003,12.2629675195508,18.694288340900055,12.7831584030089,23.942318634332043,1.63394113225678,3.583809519342599,1.40904470253373,3.3283860594797994
6004,12.2629675195508,18.665055461856156,12.7831584030089,23.93183617717191,1.63394113225678,3.4225826808426913,1.40904470253373,3.3650266583737194
6005,12.2629675195508,18.65024962408397,12.7831584030089,23.909446681801235,1.63394113225678,3.484131747542172,1.40904470253373,3.311384585565887
6006,12.2629675195508,18.676816059981377,12.7831584030089,23.852534446550745,1.63394113225678,3.601091151770459,1.40904470253373,3.3065874480287003
6007,12.2629675195508,18.638127650151542,12.7831584030089,24.075495767355044,1.63394113225678,3.4169687811140514,1.40904470253373,3.2158709063763666
6008,12.2629675195508,18.66068542653386,12.7831584030089,24.04877177263546,1.63394113225678,3.4213531782458593,1.40904470253373,3.091293970544237
6009,12.2629675195508,18.72538055073936,12.7831584030089,24.08203230186035,1.63394113225678,3.384760869236317,1.40904470253373,3.043429680180325
6010,12.2629675195508,18.909300412264173,12.7831584030089,23.84886091590456,1.63394113225678,3.2689699208382086,1.40904470253373,3.1173442189990466
6011,12.2629675195508,18.90246916834194,12.7831584030089,23.702606019451792,1.63394113225678,3.2300999358392666,1.40904470253373,3.196521643907187
6012,12.2629675195508,18.729532699423228,12.7831584030089,23.58919134021793,1.63394113225678,3.291694143418892,1.40904470253373,3.226509936701444
6013,12.2629675195508,19.09130710429139,12.7831584030089,23.457196597353352,1.63394113225678,3.180624872407096,1.40904470253373,3.232353079478809
6014,12.2629675195508,19.00109744197201,12.7831584030089,23.60385562179097,1.63394113225678,3.114652356273445,1.40904470253373,3.3089985904836907
6015,12.2629675195508,19.06894178870954,12.7831584030089,23.66133061416614,1.63394113225678,3.1389428748839996,1.40904470253373,3.1634204704983775
6016,12.2629675195508,18.80357117939931,12.7831584030089,23.848790967796244,1.63394113225678,3.360109336337704,1.40904470253373,3.024962614596932
6017,12.2629675195508,18.65526153340468,12.7831584030089,23.88718909024918,1.63394113225678,3.285963935993028,1.40904470253373,3.0028190137584425
6018,12.2629675195508,18.65551747042867,12.7831584030089,24.00733367401897,1.63394113225678,3.3441261138123255,1.40904470253373,3.0746897701781872
6019,12.2629675195508,18.8062393813198,12.7831584030089,23.988755236987796,1.63394113225678,3.400515952481014,1.40904470253373,2.9739842218631916
6020,12.2629675195508,18.74829452854573,12.7831584030089,24.065609792566633,1.63394113225678,3.266395359453227,1.40904470253373,2.821197108397353
6021,12.2629675195508,18.829760467833037,12.7831584030089,24.025963497772533,1.63394113225678,3.3136186692943244,1.40904470253373,2.954428346525455
6022,12.2629675195508,18.71296986087411,12.7831584030089,24.010468140991108,1.63394113225678,3.3123725246799007,1.40904470253373,3.1237449124318237
6023,12.2629675195508,18.889207012377465,12.7831584030089,23.951788721350194,1.63394113225678,3.3759259631196596,1.40904470253373,2.8939489219088324
6024,12.2629675195508,18.798091316314977,12.7831584030089,23.959685350936873,1.63394113225678,3.541807757752369,1.40904470253373,2.920020122342096
6025,12.2629675195508,18.61998030388425,12.7831584030089,23.761025677998994,1.63394113225678,3.443567747506196,1.40904470253373,2.8329926936017187
6026,12.2629675195508,18.45874835874043,12.7831584030089,23.721534748618456,1.63394113225678,3.2616315403954608,1.40904470253373,2.8601644736208245
6027,12.2629675195508,18.605092194931803,12.7831584030089,23.702952992524683,1.63394113225678,3.239860689101311,1.40904470253373,2.9782185234450957
6028,12.2629675195508,18.548322524022737,12.7831584030089,23.591197309167352,1.63394113225678,3.2200919387851865,1.40904470253373,2.895485194474909
6029,12.2629675195508,18.685154944268696,12.7831584030089,23.526092112341992,1.63394113225678,3.2356447496687832,1.40904470253373,2.7862130579968003
6030,12.2629675195508,18.635402225617224,12.7831584030089,23.442354520384637,1.63394113225678,3.220251341988525,1.40904470253373,2.6107624988218046
