Time_Step,Original_Tank1_Reading,ParticleFilter_Tank1_Estimate,Original_Tank2_Reading,ParticleFilter_Tank2_Estimate,Original_Tank3_Reading,ParticleFilter_Tank3_Estimate,Original_Tank4_Reading,ParticleFilter_Tank4_Estimate
5197,12.2629675195508,12.249905465264346,12.7831584030089,12.768588278322898,1.63394113225678,1.6700190020850052,1.40904470253373,1.4155763922833873
5198,12.2629675195508,12.267185948998522,12.7831584030089,12.762596343703773,1.63394113225678,1.6766732283968948,1.40904470253373,1.429817704269356
5199,12.2629675195508,12.254526591627467,12.7831584030089,12.74458161008055,1.63394113225678,1.666420411987213,1.40904470253373,1.4276326569771884
5200,12.2629675195508,12.25668401668196,12.7831584030089,12.750523927233424,1.63394113225678,1.6440576177160358,1.40904470253373,1.428936428492303
5201,12.2629675195508,12.26926112169403,12.7831584030089,12.749388845855972,1.63394113225678,1.6605928967555992,1.40904470253373,1.408173403189116
5202,12.2629675195508,12.269179574923296,12.7831584030089,12.72440088029548,1.63394113225678,1.6544995980456154,1.40904470253373,1.4148158758935496
5203,12.2629675195508,12.268104828659823,12.7831584030089,12.731045817053934,1.63394113225678,1.6546923205002002,1.40904470253373,1.4101979796416544
5204,12.2629675195508,12.248648501945336,12.7831584030089,12.731506840147478,1.63394113225678,1.6600512811153358,1.40904470253373,1.3934108597446127
5205,12.2629675195508,12.24879140866579,12.7831584030089,12.73450597144381,1.63394113225678,1.6753906294590006,1.40904470253373,1.407992051705978
5206,12.2629675195508,12.271648034396213,12.7831584030089,12.733593072072983,1.63394113225678,1.6860010745694478,1.40904470253373,1.4196714061521263
5207,12.2629675195508,12.270572861401538,12.7831584030089,12.736443822273692,1.63394113225678,1.672285471750786,1.40904470253373,1.431696423512163
5208,12.2629675195508,12.265666439911088,12.7831584030089,12.742749021082247,1.63394113225678,1.677132506101511,1.40904470253373,1.4499372826823589
5209,12.2629675195508,12.253578877175164,12.7831584030089,12.733807598467028,1.63394113225678,1.667937642542427,1.40904470253373,1.4373663227362972
5210,12.2629675195508,12.26087152091731,12.7831584030089,12.750070241048894,1.63394113225678,1.6548241218412232,1.40904470253373,1.4347476079841248
5211,12.2629675195508,12.266660287337032,12.7831584030089,12.742785487920832,1.63394113225678,1.6423929083296507,1.40904470253373,1.4282772426052746
5212,12.2629675195508,12.264195260519397,12.7831584030089,12.7646350529068,1.63394113225678,1.6249176111982542,1.40904470253373,1.3998241962030757
5213,12.2629675195508,12.278428619724702,12.7831584030089,12.767707164939365,1.63394113225678,1.6270356464977596,1.40904470253373,1.4022927575113147
5214,12.2629675195508,12.300728840323105,12.7831584030089,12.779406815745206,1.63394113225678,1.632202412536059,1.40904470253373,1.4146864060565731
5215,12.2629675195508,12.289823657854864,12.7831584030089,12.763315168506946,1.63394113225678,1.6285286328232227,1.40904470253373,1.4054204615595514
5216,12.2629675195508,12.282660348129058,12.7831584030089,12.793714996607676,1.63394113225678,1.6352533905923416,1.40904470253373,1.381266244408254
5217,12.2629675195508,12.285878336795385,12.7831584030089,12.768518433461201,1.63394113225678,1.6457664170979962,1.40904470253373,1.3798750667354054
5218,12.2629675195508,12.26872289052303,12.7831584030089,12.761008981983524,1.63394113225678,1.65580633898635,1.40904470253373,1.3611202685225807
5219,12.2629675195508,12.268560719581538,12.7831584030089,12.774006906435776,1.63394113225678,1.62728994182505,1.40904470253373,1.3501612983299929
5220,12.2629675195508,12.267041783680773,12.7831584030089,12.763274817315867,1.63394113225678,1.6250138042632043,1.40904470253373,1.3514051901142499
5221,12.2629675195508,12.25868591881299,12.7831584030089,12.766031928670815,1.63394113225678,1.6444117806194256,1.40904470253373,1.3505249110212785
5222,12.2629675195508,12.251759165898788,12.7831584030089,12.773490339577254,1.63394113225678,1.654494784501253,1.40904470253373,1.3484019742107027
5223,12.2629675195508,12.249714236039447,12.7831584030089,12.771415625205027,1.63394113225678,1.6592053363533408,1.40904470253373,1.3567794682455734
5224,12.2629675195508,12.25369131174173,12.7831584030089,12.79563732555867,1.63394113225678,1.6493291570655573,1.40904470253373,1.3653022644374169
5225,12.2629675195508,12.260252410748498,12.7831584030089,12.788568559081009,1.63394113225678,1.6356054528418367,1.40904470253373,1.3624044100064814
5226,12.2629675195508,12.250823693640498,12.7831584030089,12.782878258741448,1.63394113225678,1.6448455556676653,1.40904470253373,1.3641494201539561
5227,12.2629675195508,12.259141368226562,12.7831584030089,12.785723947722548,1.63394113225678,1.646741353949412,1.40904470253373,1.3711074205626832
5228,12.2629675195508,12.256829500454344,12.7831584030089,12.799932389616622,1.63394113225678,1.6558352235267746,1.40904470253373,1.373465161254074
5229,12.2629675195508,12.243386213603149,12.7831584030089,12.77231690497336,1.63394113225678,1.663367799630135,1.40904470253373,1.3755763890397865
5230,12.2629675195508,12.240672717309184,12.7831584030089,12.769280431335732,1.63394113225678,1.675195373532286,1.40904470253373,1.3827383022151793
5231,12.2629675195508,12.221382272007098,12.7831584030089,12.733458075590143,1.63394113225678,1.6742461419617316,1.40904470253373,1.400983706867279
5232,12.2629675195508,12.223847815307204,12.7831584030089,12.73598577362669,1.63394113225678,1.684102614310824,1.40904470253373,1.4040037951378144
5233,12.2629675195508,12.23511599011408,12.7831584030089,12.74864011408107,1.63394113225678,1.6778423692818925,1.40904470253373,1.39485902927373
5234,12.2629675195508,12.268872073532552,12.7831584030089,12.741840310506323,1.63394113225678,1.6730835701625206,1.40904470253373,1.4108710098324566
5235,12.2629675195508,12.241184235763608,12.7831584030089,12.747776234299911,1.63394113225678,1.6722424659005721,1.40904470253373,1.4196186252447283
5236,12.2629675195508,12.233418323325449,12.7831584030089,12.761667125767183,1.63394113225678,1.6609417715728867,1.40904470253373,1.4101763386055701
5237,12.2629675195508,12.224688538791172,12.7831584030089,12.750221052720695,1.63394113225678,1.647422343194546,1.40904470253373,1.4241355898976031
5238,12.2629675195508,12.23073345722138,12.7831584030089,12.767175861400027,1.63394113225678,1.64281286484156,1.40904470253373,1.4175294233425453
5239,12.2629675195508,12.235708226607336,12.7831584030089,12.763415364049468,1.63394113225678,1.6374776989356294,1.40904470253373,1.4153848502756343
5240,12.2629675195508,12.252659475181945,12.7831584030089,12.747616129078017,1.63394113225678,1.6453979503778084,1.40904470253373,1.4177180946905217
5241,12.2629675195508,12.263220082360846,12.7831584030089,12.756130819126094,1.63394113225678,1.6392532059535465,1.40904470253373,1.4061078487884608
5242,12.2629675195508,12.261188059459556,12.7831584030089,12.77034000988118,1.63394113225678,1.6316016448527197,1.40904470253373,1.3948937759385405
5243,12.2629675195508,12.246285056039477,12.7831584030089,12.761635523905246,1.63394113225678,1.6259528034530104,1.40904470253373,1.3893339085767722
5244,12.2629675195508,12.238384986335399,12.7831584030089,12.768994782046628,1.63394113225678,1.630139720047277,1.40904470253373,1.3920214996753335
5245,12.2629675195508,12.227145301236154,12.7831584030089,12.776311180140452,1.63394113225678,1.6323874030026775,1.40904470253373,1.396486345733789
5246,12.2629675195508,12.222296185108604,12.7831584030089,12.784166708877484,1.63394113225678,1.611554605270343,1.40904470253373,1.3760992173664004
5247,12.2629675195508,12.234716480639124,12.7831584030089,12.778069206099513,1.63394113225678,1.622456330409744,1.40904470253373,1.391797212109281
5248,12.2629675195508,12.244159909129015,12.7831584030089,12.77288272577808,1.63394113225678,1.6348081675126445,1.40904470253373,1.3876993026577917
5249,12.2629675195508,12.242912347391215,12.7831584030089,12.760235302337776,1.63394113225678,1.6477164157191841,1.40904470253373,1.3701566635366098
5250,12.2629675195508,12.249557987884177,12.7831584030089,12.747744423975913,1.63394113225678,1.663816442437055,1.40904470253373,1.3661190122359972
5251,12.2629675195508,12.251172287893734,12.7831584030089,12.746453738235058,1.63394113225678,1.6764639120317715,1.40904470253373,1.3697216027809513
5252,12.2629675195508,12.24724311253331,12.7831584030089,12.753762929118034,1.63394113225678,1.6818157994596674,1.40904470253373,1.3684868211786791
5253,12.2629675195508,12.244653311035446,12.7831584030089,12.756822019146796,1.63394113225678,1.6906298983516537,1.40904470253373,1.373299630047463
5254,12.2629675195508,12.239619727285287,12.7831584030089,12.770016485394985,1.63394113225678,1.6856949984574494,1.40904470253373,1.362739355283109
5255,12.2629675195508,12.233335092537619,12.7831584030089,12.753828062519027,1.63394113225678,1.689002668082123,1.40904470253373,1.3698374132615734
5256,12.2629675195508,12.22994214761509,12.7831584030089,12.773991657128953,1.63394113225678,1.700050481539184,1.40904470253373,1.3961965887119057
5257,12.2629675195508,12.219589548660975,12.7831584030089,12.76369479772992,1.63394113225678,1.7184919934672431,1.40904470253373,1.3894001558050881
5258,12.2629675195508,12.22392900907147,12.7831584030089,12.766603283386454,1.63394113225678,1.7260786454930566,1.40904470253373,1.4061612345221108
5259,12.2629675195508,12.224413890931404,12.7831584030089,12.771331847976308,1.63394113225678,1.7120599021330387,1.40904470253373,1.4067880533070505
5260,12.2629675195508,12.233210112049129,12.7831584030089,12.771873969335548,1.63394113225678,1.6938651168417929,1.40904470253373,1.3971114913159546
5261,12.2629675195508,12.228710176551008,12.7831584030089,12.761337892416707,1.63394113225678,1.6895487132174343,1.40904470253373,1.3928700512166898
5262,12.2629675195508,12.245369218479585,12.7831584030089,12.75190324814092,1.63394113225678,1.6792888066974372,1.40904470253373,1.3944184124036447
5263,12.2629675195508,12.235137125186599,12.7831584030089,12.766957701438413,1.63394113225678,1.660043351976651,1.40904470253373,1.4014519274497752
5264,12.2629675195508,12.237215774827222,12.7831584030089,12.790961175196086,1.63394113225678,1.6662262149429876,1.40904470253373,1.4009725459491924
5265,12.2629675195508,12.21981312787694,12.7831584030089,12.767737242329611,1.63394113225678,1.6781294727862162,1.40904470253373,1.407474041765997
5266,12.2629675195508,12.212031047152974,12.7831584030089,12.773177772028852,1.63394113225678,1.6732206281971191,1.40904470253373,1.3971689451641012
5267,12.2629675195508,12.21205268299029,12.7831584030089,12.780399423525202,1.63394113225678,1.6685234209663735,1.40904470253373,1.3983010013444799
5268,12.2629675195508,12.235284726077257,12.7831584030089,12.772908131994743,1.63394113225678,1.6556092238090416,1.40904470253373,1.3975349548835616
5269,12.2629675195508,12.230386184838162,12.7831584030089,12.77401436580429,1.63394113225678,1.6490127519840372,1.40904470253373,1.4027030389392767
5270,12.2629675195508,12.249251831684136,12.7831584030089,12.774176478886547,1.63394113225678,1.6586782593999079,1.40904470253373,1.3988112005229765
5271,12.2629675195508,12.248957305612667,12.7831584030089,12.781950135560475,1.63394113225678,1.6441328479770965,1.40904470253373,1.4186363924532894
5272,12.2629675195508,12.257326132672544,12.7831584030089,12.76726085108418,1.63394113225678,1.6351776679626324,1.40904470253373,1.4303063116882668
5273,12.2629675195508,12.242586652622625,12.7831584030089,12.774445241879828,1.63394113225678,1.6297276834771823,1.40904470253373,1.4349522905195167
5274,12.2629675195508,12.232314506680899,12.7831584030089,12.78842409662047,1.63394113225678,1.6243847734175714,1.40904470253373,1.4356168817232926
5275,12.2629675195508,12.234267285043268,12.7831584030089,12.781365182996458,1.63394113225678,1.6365599369776853,1.40904470253373,1.4239249928145146
5276,12.2629675195508,12.214998253271466,12.7831584030089,12.782931257764961,1.63394113225678,1.6195416237730005,1.40904470253373,1.416171725223378
5277,12.2629675195508,12.207845338138506,12.7831584030089,12.810761076388413,1.63394113225678,1.6035475651603275,1.40904470253373,1.4232382423678405
5278,12.2629675195508,12.224602929147837,12.7831584030089,12.811581632934436,1.63394113225678,1.6173968465297923,1.40904470253373,1.4179739615442564
5279,12.2629675195508,12.218518777140376,12.7831584030089,12.806801847428156,1.63394113225678,1.6120231884295535,1.40904470253373,1.4212862490114446
5280,12.2629675195508,12.226862684017249,12.7831584030089,12.807561863189699,1.63394113225678,1.6071177627677231,1.40904470253373,1.4138397518274683
5281,12.2629675195508,12.217974306996327,12.7831584030089,12.81066461464783,1.63394113225678,1.6200569498420037,1.40904470253373,1.3998621421739368
5282,12.2629675195508,12.210153090109245,12.7831584030089,12.793624031180961,1.63394113225678,1.619081161717819,1.40904470253373,1.4116088349439444
5283,12.2629675195508,12.20666192639758,12.7831584030089,12.785649516930272,1.63394113225678,1.6265223882854658,1.40904470253373,1.4200052213134018
5284,12.2629675195508,12.220713854159929,12.7831584030089,12.777213995500443,1.63394113225678,1.6384671389322936,1.40904470253373,1.4198304127257053
5285,12.2629675195508,12.213370019516843,12.7831584030089,12.763622838086969,1.63394113225678,1.6442794946029498,1.40904470253373,1.4385297064626383
5286,12.2629675195508,12.223198358034963,12.7831584030089,12.75458857278551,1.63394113225678,1.6456009579262536,1.40904470253373,1.4250063280482022
5287,12.2629675195508,12.228861012425908,12.7831584030089,12.770047935721228,1.63394113225678,1.6603083487503507,1.40904470253373,1.4215720638910763
5288,12.2629675195508,12.215163473843191,12.7831584030089,12.765031399792043,1.63394113225678,1.648053883024368,1.40904470253373,1.4141607272795258
5289,12.2629675195508,12.216517178985212,12.7831584030089,12.765230856358977,1.63394113225678,1.6471948899840847,1.40904470253373,1.4233849313071056
5290,12.2629675195508,12.222822690763914,12.7831584030089,12.764757943535153,1.63394113225678,1.6475534134429648,1.40904470253373,1.4228992831520078
5291,12.2629675195508,12.220093547840042,12.7831584030089,12.748370701524841,1.63394113225678,1.6566515585164607,1.40904470253373,1.4330257993666835
5292,12.2629675195508,12.210088527091136,12.7831584030089,12.75896509408734,1.63394113225678,1.6454006014095162,1.40904470253373,1.4261009695852311
5293,12.2629675195508,12.225181821317596,12.7831584030089,12.768564450991075,1.63394113225678,1.64513147234109,1.40904470253373,1.419948169994502
5294,12.2629675195508,12.22725500800678,12.7831584030089,12.771016903441666,1.63394113225678,1.6369769089792843,1.40904470253373,1.4246651278739018
5295,12.2629675195508,12.221387285569824,12.7831584030089,12.766225513676893,1.63394113225678,1.6336737986457655,1.40904470253373,1.4399590634799728
5296,12.2629675195508,12.216073240801013,12.7831584030089,12.75695382257902,1.63394113225678,1.6267968540292732,1.40904470253373,1.4202532580520297
5297,12.2629675195508,12.228746682228003,12.7831584030089,12.774233186772245,1.63394113225678,1.6312972790996452,1.40904470253373,1.4173749931830597
5298,12.2629675195508,12.235576045071559,12.7831584030089,12.759669148053968,1.63394113225678,1.610375974681234,1.40904470253373,1.4133085139239265
5299,12.2629675195508,12.246410445605697,12.7831584030089,12.769631407971444,1.63394113225678,1.614389671127334,1.40904470253373,1.417407822884602
5300,12.2629675195508,12.242220332773776,12.7831584030089,12.76951532828822,1.63394113225678,1.6097161987246011,1.40904470253373,1.4192323392930943
5301,12.2629675195508,12.244525153446181,12.7831584030089,12.781698250746656,1.63394113225678,1.61676220043709,1.40904470253373,1.4229731851276357
5302,12.2629675195508,12.246794058773483,12.7831584030089,12.799748417744674,1.63394113225678,1.6059398717973659,1.40904470253373,1.4277208752077986
5303,12.2629675195508,12.231500206264071,12.7831584030089,12.77950838179754,1.63394113225678,1.59676010325509,1.40904470253373,1.4279749223534313
5304,12.2629675195508,12.230733683015709,12.7831584030089,12.780521004642138,1.63394113225678,1.5946087192101417,1.40904470253373,1.4203776412928664
5305,12.2629675195508,12.223461528822172,12.7831584030089,12.79979612090836,1.63394113225678,1.6140352519519992,1.40904470253373,1.4224548597612752
5306,12.2629675195508,12.23368358991213,12.7831584030089,12.793468843713924,1.63394113225678,1.60193068588015,1.40904470253373,1.4381912932818204
5307,12.2629675195508,12.230258607797033,12.7831584030089,12.790501850938984,1.63394113225678,1.6026771170181242,1.40904470253373,1.423644284841917
5308,12.2629675195508,12.224965332201634,12.7831584030089,12.787307655660012,1.63394113225678,1.604416093713106,1.40904470253373,1.4164224231345972
5309,12.2629675195508,12.230299020711776,12.7831584030089,12.786175093494636,1.63394113225678,1.594076144364363,1.40904470253373,1.4345372541438504
5310,12.2629675195508,12.240526374837884,12.7831584030089,12.784877747654928,1.63394113225678,1.5739447331623568,1.40904470253373,1.4553510219187984
5311,12.2629675195508,12.24714796539329,12.7831584030089,12.79405082761456,1.63394113225678,1.6074059634166018,1.40904470253373,1.4506855839432475
5312,12.2629675195508,12.248143234564111,12.7831584030089,12.799605607101848,1.63394113225678,1.5997830783703857,1.40904470253373,1.4635948126821285
5313,12.2629675195508,12.253044655484036,12.7831584030089,12.802992889114503,1.63394113225678,1.5970130901287112,1.40904470253373,1.4430443429875555
5314,12.2629675195508,12.245316696915582,12.7831584030089,12.81795842776507,1.63394113225678,1.5932194936827846,1.40904470253373,1.4357788064344013
5315,12.2629675195508,12.243252195877488,12.7831584030089,12.799918979652169,1.63394113225678,1.5695062535885933,1.40904470253373,1.41375052044213
5316,12.2629675195508,12.238328807020755,12.7831584030089,12.792842599730466,1.63394113225678,1.5731807804378044,1.40904470253373,1.4102879223071187
5317,12.2629675195508,12.250109489652917,12.7831584030089,12.796690395461466,1.63394113225678,1.598224489208705,1.40904470253373,1.3984381902197083
5318,12.2629675195508,12.25913638346795,12.7831584030089,12.796423551462501,1.63394113225678,1.6069321348690317,1.40904470253373,1.3780065559887578
5319,12.2629675195508,12.264168074019295,12.7831584030089,12.792808351921913,1.63394113225678,1.6191980103665256,1.40904470253373,1.391351977129249
5320,12.2629675195508,12.267953921355705,12.7831584030089,12.795932594027192,1.63394113225678,1.6201981072667346,1.40904470253373,1.3974307462317415
5321,12.2629675195508,12.279109523783736,12.7831584030089,12.806585336345112,1.63394113225678,1.63196501209423,1.40904470253373,1.4050114786525456
5322,12.2629675195508,12.278649192498015,12.7831584030089,12.80829181763487,1.63394113225678,1.6337429139312543,1.40904470253373,1.3961713860888094
5323,12.2629675195508,12.274958921326148,12.7831584030089,12.77598471583504,1.63394113225678,1.64161202202416,1.40904470253373,1.3975753862859153
5324,12.2629675195508,12.27501918925343,12.7831584030089,12.779667988051537,1.63394113225678,1.6501996948967377,1.40904470253373,1.3976168114265506
5325,12.2629675195508,12.25586082698587,12.7831584030089,12.772200953933574,1.63394113225678,1.653829746994251,1.40904470253373,1.3949887207173977
5326,12.2629675195508,12.24111808103204,12.7831584030089,12.769751537360722,1.63394113225678,1.6434711429322038,1.40904470253373,1.3869967597152129
5327,12.2629675195508,12.225705734112168,12.7831584030089,12.759850520166415,1.63394113225678,1.6322760831710488,1.40904470253373,1.3923471208735216
5328,12.2629675195508,12.20829780131871,12.7831584030089,12.759052985846823,1.63394113225678,1.628520733946777,1.40904470253373,1.4181143041998494
5329,12.2629675195508,12.218816023149813,12.7831584030089,12.753432449304833,1.63394113225678,1.6391653530598222,1.40904470253373,1.4228441164597434
5330,12.2629675195508,12.215627078976883,12.7831584030089,12.760382554583105,1.63394113225678,1.6195131925065958,1.40904470253373,1.4425496039713501
5331,12.2629675195508,12.227736942764544,12.7831584030089,12.779030255449173,1.63394113225678,1.618856498595613,1.40904470253373,1.4332778818235339
5332,12.2629675195508,12.231333021544499,12.7831584030089,12.785239783201183,1.63394113225678,1.6359182671184986,1.40904470253373,1.4266592909752045
5333,12.2629675195508,12.252563012061328,12.7831584030089,12.777896979516461,1.63394113225678,1.658675759190455,1.40904470253373,1.4220009362154147
5334,12.2629675195508,12.242703364904626,12.7831584030089,12.781565696914205,1.63394113225678,1.6542150532733633,1.40904470253373,1.4032949473625187
5335,12.2629675195508,12.237613296782316,12.7831584030089,12.798309583379377,1.63394113225678,1.6369502217763419,1.40904470253373,1.3947034944183894
5336,12.2629675195508,12.223299868723007,12.7831584030089,12.790434489379308,1.63394113225678,1.63284623810763,1.40904470253373,1.4068145084546257
5337,12.2629675195508,12.224954400589079,12.7831584030089,12.796080588309183,1.63394113225678,1.6406599059322577,1.40904470253373,1.3932211829176167
5338,12.2629675195508,12.23816709240498,12.7831584030089,12.794352672554579,1.63394113225678,1.6522518757208733,1.40904470253373,1.397131343422035
5339,12.2629675195508,12.236216446925674,12.7831584030089,12.79130491400354,1.63394113225678,1.6522383033113803,1.40904470253373,1.3924264616544166
5340,12.2629675195508,12.229033387703378,12.7831584030089,12.795876642600367,1.63394113225678,1.671939329943831,1.40904470253373,1.3866910938222488
5341,12.2629675195508,12.249922009897903,12.7831584030089,12.794249959565091,1.63394113225678,1.66777536863457,1.40904470253373,1.3732249604073206
5342,12.2629675195508,12.247579466383785,12.7831584030089,12.803672585052412,1.63394113225678,1.6792423489124724,1.40904470253373,1.398225594171418
5343,12.2629675195508,12.248452198486119,12.7831584030089,12.811312164631874,1.63394113225678,1.6812241682435185,1.40904470253373,1.4155223992859962
5344,12.2629675195508,12.253663792047444,12.7831584030089,12.818533709767697,1.63394113225678,1.672079670383178,1.40904470253373,1.4345820009959869
5345,12.2629675195508,12.260172620194114,12.7831584030089,12.819906762584068,1.63394113225678,1.6615183349616902,1.40904470253373,1.4235846466416044
5346,12.2629675195508,12.259773514337601,12.7831584030089,12.818010562563217,1.63394113225678,1.633949517962926,1.40904470253373,1.4274242367035817
5347,12.2629675195508,12.250237611053747,12.7831584030089,12.802953411479113,1.63394113225678,1.6416713544081485,1.40904470253373,1.4467364221236838
5348,12.2629675195508,12.264558189681182,12.7831584030089,12.800241005721068,1.63394113225678,1.6218154844053647,1.40904470253373,1.4400034496598284
5349,12.2629675195508,12.255466060188262,12.7831584030089,12.816011994241158,1.63394113225678,1.6006250974210843,1.40904470253373,1.4355316900204445
5350,12.2629675195508,12.266128597432733,12.7831584030089,12.799930848860916,1.63394113225678,1.6013343952246455,1.40904470253373,1.449460233098972
5351,12.2629675195508,12.2568696535472,12.7831584030089,12.79902534704121,1.63394113225678,1.5964202392471945,1.40904470253373,1.4471869969774849
5352,12.2629675195508,12.259934734873482,12.7831584030089,12.808303523422543,1.63394113225678,1.6159267825708834,1.40904470253373,1.4290352192824445
5353,12.2629675195508,12.261309835018764,12.7831584030089,12.798049520154963,1.63394113225678,1.6179352609686073,1.40904470253373,1.4253992949018208
5354,12.2629675195508,12.265560614917687,12.7831584030089,12.780038314100542,1.63394113225678,1.620816320607353,1.40904470253373,1.416478389488347
5355,12.2629675195508,12.26440965401628,12.7831584030089,12.791002963992533,1.63394113225678,1.6284354953421458,1.40904470253373,1.4183752969696342
5356,12.2629675195508,12.294386433725649,12.7831584030089,12.807563910507398,1.63394113225678,1.627415297987682,1.40904470253373,1.4161921290493071
5357,12.2629675195508,12.293918276477026,12.7831584030089,12.810874788131603,1.63394113225678,1.6186971957889627,1.40904470253373,1.420472689250996
5358,12.2629675195508,12.277890174021929,12.7831584030089,12.829069947137663,1.63394113225678,1.6160574822495763,1.40904470253373,1.4215269309885523
5359,12.2629675195508,12.275067064723707,12.7831584030089,12.819085589396641,1.63394113225678,1.6275056623330881,1.40904470253373,1.4252283618599046
5360,12.2629675195508,12.272493675234953,12.7831584030089,12.817289765166278,1.63394113225678,1.6312728046862979,1.40904470253373,1.4399086864922452
5361,12.2629675195508,12.272565686513348,12.7831584030089,12.832022481507217,1.63394113225678,1.6296152090778746,1.40904470253373,1.431072437055095
5362,12.2629675195508,12.261627285542257,12.7831584030089,12.819134809782806,1.63394113225678,1.634562297408538,1.40904470253373,1.4248586729578574
5363,12.2629675195508,12.241554361663447,12.7831584030089,12.801706776030578,1.63394113225678,1.62059324534003,1.40904470253373,1.4020854542796073
5364,12.2629675195508,12.237210124939915,12.7831584030089,12.806596023298534,1.63394113225678,1.6236363833586005,1.40904470253373,1.4130784287137266
5365,12.2629675195508,12.218631048920159,12.7831584030089,12.823551457928257,1.63394113225678,1.6159530326014517,1.40904470253373,1.4166153373241832
5366,12.2629675195508,12.222863887267367,12.7831584030089,12.819407632840761,1.63394113225678,1.6208100938412735,1.40904470253373,1.4210154543187328
5367,12.2629675195508,12.220149553120317,12.7831584030089,12.822908155681137,1.63394113225678,1.6181854094261554,1.40904470253373,1.4246670204848615
5368,12.2629675195508,12.213786642551932,12.7831584030089,12.819247206758083,1.63394113225678,1.6224220268200698,1.40904470253373,1.4272548515379335
5369,12.2629675195508,12.210334563028487,12.7831584030089,12.812058306064756,1.63394113225678,1.620771491902868,1.40904470253373,1.413738533477031
5370,12.2629675195508,12.225343432908344,12.7831584030089,12.817261130720352,1.63394113225678,1.637111426707532,1.40904470253373,1.41004162580096
5371,12.2629675195508,12.219011384534868,12.7831584030089,12.813251446815565,1.63394113225678,1.6381992741117866,1.40904470253373,1.4089031067867601
5372,12.2629675195508,12.231092745667992,12.7831584030089,12.803581903282184,1.63394113225678,1.6279386501286572,1.40904470253373,1.40204480305801
5373,12.2629675195508,12.237671414022966,12.7831584030089,12.79432050156137,1.63394113225678,1.63896220900566,1.40904470253373,1.398930700523705
5374,12.2629675195508,12.24990135159066,12.7831584030089,12.793108446795625,1.63394113225678,1.6511544749718265,1.40904470253373,1.3989046581577302
5375,12.2629675195508,12.254414523794596,12.7831584030089,12.812408969557078,1.63394113225678,1.642495168879326,1.40904470253373,1.3900270590698798
5376,12.2629675195508,12.259900248395205,12.7831584030089,12.808461609423949,1.63394113225678,1.648262365569345,1.40904470253373,1.392482346794754
5377,12.2629675195508,12.256217496457383,12.7831584030089,12.807284990098012,1.63394113225678,1.6485736894406515,1.40904470253373,1.3748770368500731
5378,12.2629675195508,12.275522450142594,12.7831584030089,12.81814722306568,1.63394113225678,1.6531820558947365,1.40904470253373,1.3730121730875402
5379,12.2629675195508,12.286650076598736,12.7831584030089,12.812857089520728,1.63394113225678,1.6460174225762887,1.40904470253373,1.3554555416191645
5380,12.2629675195508,12.295365909166591,12.7831584030089,12.82298005990214,1.63394113225678,1.6417140427098522,1.40904470253373,1.3682117543268355
5381,12.2629675195508,12.284031830518595,12.7831584030089,12.825619155719894,1.63394113225678,1.6391598833546615,1.40904470253373,1.366354705869573
5382,12.2629675195508,12.298748291118876,12.7831584030089,12.799112140508315,1.63394113225678,1.6408202724562106,1.40904470253373,1.3664601271152872
5383,12.2629675195508,12.299322718862474,12.7831584030089,12.810208318129677,1.63394113225678,1.6432358139705898,1.40904470253373,1.35525013254778
5384,12.2629675195508,12.298995328034515,12.7831584030089,12.808446565280233,1.63394113225678,1.653610411868379,1.40904470253373,1.363780043433222
5385,12.2629675195508,12.298990173060684,12.7831584030089,12.794432808662743,1.63394113225678,1.6586215556694945,1.40904470253373,1.3755991924733364
5386,12.2629675195508,12.293413075537822,12.7831584030089,12.812477315440256,1.63394113225678,1.670185994278703,1.40904470253373,1.3733265978987523
5387,12.2629675195508,12.292506578741216,12.7831584030089,12.813570082619057,1.63394113225678,1.6711474085683167,1.40904470253373,1.3785235990880267
5388,12.2629675195508,12.282694899509254,12.7831584030089,12.831643159229325,1.63394113225678,1.6803963821031127,1.40904470253373,1.372650204732797
5389,12.2629675195508,12.288919311390655,12.7831584030089,12.82188006906053,1.63394113225678,1.668600020827946,1.40904470253373,1.3736482422746674
5390,12.2629675195508,12.266459066730352,12.7831584030089,12.813674648293983,1.63394113225678,1.6729982068731697,1.40904470253373,1.3774747271778078
5391,12.2629675195508,12.281020082627066,12.7831584030089,12.817207776877076,1.63394113225678,1.679095087893017,1.40904470253373,1.3853509392497814
5392,12.2629675195508,12.278149456784321,12.7831584030089,12.820251640884658,1.63394113225678,1.6550535665762174,1.40904470253373,1.3872979131289902
5393,12.2629675195508,12.260666978029338,12.7831584030089,12.822883378437485,1.63394113225678,1.653810447282873,1.40904470253373,1.3941268041042059
5394,12.2629675195508,12.254424613987862,12.7831584030089,12.806138366216162,1.63394113225678,1.6549128992665545,1.40904470253373,1.4065694625131329
5395,12.2629675195508,12.249462596127703,12.7831584030089,12.809225052916904,1.63394113225678,1.6683885390655018,1.40904470253373,1.3926433696421008
5396,12.2629675195508,12.24008399871217,12.7831584030089,12.795655003498753,1.63394113225678,1.6784317837596885,1.40904470253373,1.416013711682738
5397,12.2629675195508,12.227448340778794,12.7831584030089,12.799815139211985,1.63394113225678,1.6622558773923743,1.40904470253373,1.4085950710818336
5398,12.2629675195508,12.219983211759686,12.7831584030089,12.778773941931485,1.63394113225678,1.6691419716292117,1.40904470253373,1.393439046258936
