Time_Step,Original_Tank1_Reading,ParticleFilter_Tank1_Estimate,Original_Tank2_Reading,ParticleFilter_Tank2_Estimate,Original_Tank3_Reading,ParticleFilter_Tank3_Estimate,Original_Tank4_Reading,ParticleFilter_Tank4_Estimate
4468,12.2629675195508,4.695297598760101,12.7831584030089,44.00489790495041,1.63394113225678,-406.9531481468621,1.40904470253373,2.023466166480417
4469,12.2629675195508,4.607041232832283,12.7831584030089,44.11573099405175,1.63394113225678,-407.0843909366266,1.40904470253373,2.0266430102275304
4470,12.2629675195508,4.596211923298632,12.7831584030089,44.190810361428284,1.63394113225678,-407.12701457260175,1.40904470253373,2.0549449912725333
4471,12.2629675195508,4.565171271720345,12.7831584030089,44.180191136663964,1.63394113225678,-407.07721956364185,1.40904470253373,2.0832449422367847
4472,12.2629675195508,4.419122554998799,12.7831584030089,44.24734823378553,1.63394113225678,-407.0753470255631,1.40904470253373,1.9657790743209065
4473,12.2629675195508,4.50666066653034,12.7831584030089,44.07292360355285,1.63394113225678,-407.08220204530085,1.40904470253373,2.0109171960349927
4474,12.2629675195508,4.450516519389366,12.7831584030089,44.17402973865655,1.63394113225678,-406.92282791683823,1.40904470253373,2.043343573214817
4475,12.2629675195508,4.465729670299965,12.7831584030089,44.3331981223383,1.63394113225678,-406.87941979051845,1.40904470253373,2.0008276737527315
4476,12.2629675195508,4.564602488323096,12.7831584030089,44.14715990786732,1.63394113225678,-406.8311562627942,1.40904470253373,1.884559008623613
4477,12.2629675195508,4.378153606127307,12.7831584030089,44.36751311371835,1.63394113225678,-406.79872455272545,1.40904470253373,1.894896382211459
4478,12.2629675195508,4.416147017026286,12.7831584030089,44.38707668048645,1.63394113225678,-406.6684819097641,1.40904470253373,2.0679006930087382
4479,12.2629675195508,4.513345023998952,12.7831584030089,44.374534453738235,1.63394113225678,-406.62735329797084,1.40904470253373,1.9665291181338376
4480,12.2629675195508,4.622920812393855,12.7831584030089,44.350004789772,1.63394113225678,-406.58512703259015,1.40904470253373,1.8464269404720677
4481,12.2629675195508,4.489642538276636,12.7831584030089,44.484746267404304,1.63394113225678,-406.7051451071173,1.40904470253373,1.8563094985358526
4482,12.2629675195508,4.590445530317779,12.7831584030089,44.60199412055603,1.63394113225678,-406.61515944655224,1.40904470253373,1.8796781604292134
4483,12.2629675195508,4.592900517000521,12.7831584030089,44.61196464710669,1.63394113225678,-406.7046735152175,1.40904470253373,2.0155084046028793
4484,12.2629675195508,4.638872946811291,12.7831584030089,44.60707316949728,1.63394113225678,-406.8204951977818,1.40904470253373,1.9815015435924055
4485,12.2629675195508,4.770745646179904,12.7831584030089,44.70081267552207,1.63394113225678,-406.79638293498857,1.40904470253373,2.1221789997522205
4486,12.2629675195508,4.898189034922435,12.7831584030089,44.66852827913088,1.63394113225678,-406.8473158446994,1.40904470253373,2.125752784741037
4487,12.2629675195508,4.817555419737332,12.7831584030089,44.64997533301151,1.63394113225678,-407.13376087349354,1.40904470253373,2.1521634434113897
4488,12.2629675195508,4.753350211970339,12.7831584030089,44.697588845982146,1.63394113225678,-407.1823049929993,1.40904470253373,2.13344415729436
4489,12.2629675195508,4.821730787532244,12.7831584030089,44.68165243403337,1.63394113225678,-407.0725254767245,1.40904470253373,1.8783491534412953
4490,12.2629675195508,5.039946154694456,12.7831584030089,44.469172288117484,1.63394113225678,-407.1294068430688,1.40904470253373,1.743736995852413
4491,12.2629675195508,5.0224392165235345,12.7831584030089,44.47872273308128,1.63394113225678,-407.0169037427096,1.40904470253373,1.920332526000499
4492,12.2629675195508,4.92583606556354,12.7831584030089,44.53463299504452,1.63394113225678,-407.0343888778059,1.40904470253373,1.9460797287281713
4493,12.2629675195508,4.972183253174626,12.7831584030089,44.61115674259381,1.63394113225678,-407.16575910776237,1.40904470253373,1.783044553870182
4494,12.2629675195508,4.988595478885462,12.7831584030089,44.566164999576586,1.63394113225678,-407.3055940223091,1.40904470253373,1.8772838590502103
4495,12.2629675195508,4.783183263552095,12.7831584030089,44.49209128670913,1.63394113225678,-407.4976452440912,1.40904470253373,1.7331529392813918
4496,12.2629675195508,4.75657592876144,12.7831584030089,44.66827080504336,1.63394113225678,-407.61410287697754,1.40904470253373,1.9471317656839815
4497,12.2629675195508,4.9354596326351645,12.7831584030089,44.579688486938245,1.63394113225678,-407.44335354162155,1.40904470253373,1.7649919199483968
4498,12.2629675195508,5.011374192094257,12.7831584030089,44.55328419265086,1.63394113225678,-407.56652992387154,1.40904470253373,1.7630888013990196
4499,12.2629675195508,5.154212753028399,12.7831584030089,44.46464313819766,1.63394113225678,-407.4537919015077,1.40904470253373,1.6297469027227254
4500,12.2629675195508,5.195014720601377,12.7831584030089,44.532901861194205,1.63394113225678,-407.4874146774454,1.40904470253373,1.6327810226293338
4501,12.2629675195508,5.044073705626224,12.7831584030089,44.53686007506973,1.63394113225678,-407.57402023691543,1.40904470253373,1.6805489917622547
4502,12.2629675195508,5.104465178812478,12.7831584030089,44.5704172840586,1.63394113225678,-407.61597717882404,1.40904470253373,1.743399958676027
4503,12.2629675195508,4.995223281220218,12.7831584030089,44.34703873207749,1.63394113225678,-407.57487572209766,1.40904470253373,1.776582381311296
4504,12.2629675195508,4.871942492470497,12.7831584030089,44.52876326381615,1.63394113225678,-407.4605879168443,1.40904470253373,1.7435505544788046
4505,12.2629675195508,5.070598667416808,12.7831584030089,44.5581900751713,1.63394113225678,-407.5000318438239,1.40904470253373,1.8617403685805876
4506,12.2629675195508,5.0639917793615155,12.7831584030089,44.649120535777975,1.63394113225678,-407.5840956103773,1.40904470253373,2.1294831375240526
4507,12.2629675195508,5.069383184423149,12.7831584030089,44.66610337171603,1.63394113225678,-407.33680649797014,1.40904470253373,2.1442583289375055
4508,12.2629675195508,5.28233508360735,12.7831584030089,44.62242856447935,1.63394113225678,-407.3095200085159,1.40904470253373,2.051641095664373
4509,12.2629675195508,5.293987210739071,12.7831584030089,44.63515497366465,1.63394113225678,-407.43870190220497,1.40904470253373,1.9086930751678286
4510,12.2629675195508,5.276433693637344,12.7831584030089,44.66036318888568,1.63394113225678,-407.2800248610239,1.40904470253373,1.8548936160408735
4511,12.2629675195508,5.424266174636418,12.7831584030089,44.510061695544344,1.63394113225678,-407.25737287793396,1.40904470253373,1.8592656612608718
4512,12.2629675195508,5.453092435936562,12.7831584030089,44.46295884747918,1.63394113225678,-407.21902263970276,1.40904470253373,1.8941332550557228
4513,12.2629675195508,5.413607415557089,12.7831584030089,44.718402192909444,1.63394113225678,-407.18689471121166,1.40904470253373,1.9014514197753796
4514,12.2629675195508,5.469686757149849,12.7831584030089,44.647025382350485,1.63394113225678,-406.9884744608451,1.40904470253373,1.8786701231478906
4515,12.2629675195508,5.448315884279886,12.7831584030089,44.55048474706645,1.63394113225678,-406.9409998200884,1.40904470253373,1.8755133185383348
4516,12.2629675195508,5.572980070718526,12.7831584030089,44.46979488599055,1.63394113225678,-406.7952459534698,1.40904470253373,1.7805503323770575
4517,12.2629675195508,5.5513118937652495,12.7831584030089,44.4119092171428,1.63394113225678,-406.654750830188,1.40904470253373,1.9113561014195917
4518,12.2629675195508,5.515117664071773,12.7831584030089,44.32889784024755,1.63394113225678,-406.5425634963736,1.40904470253373,2.0244641675536896
4519,12.2629675195508,5.589678655960395,12.7831584030089,44.28297744264548,1.63394113225678,-406.4964946321718,1.40904470253373,1.9297580429677241
4520,12.2629675195508,5.574999095921324,12.7831584030089,44.34499227669131,1.63394113225678,-406.4435200244057,1.40904470253373,1.8985000033520432
4521,12.2629675195508,5.651973257977938,12.7831584030089,44.4173661124664,1.63394113225678,-406.35862290694706,1.40904470253373,1.8435395524683353
4522,12.2629675195508,5.650916441211405,12.7831584030089,44.37261533972179,1.63394113225678,-406.5048218435284,1.40904470253373,1.7702135476360639
4523,12.2629675195508,5.654143782816209,12.7831584030089,44.19846800134158,1.63394113225678,-406.54567658056186,1.40904470253373,1.7529183984447358
4524,12.2629675195508,5.610520429572255,12.7831584030089,44.33525624084038,1.63394113225678,-406.46683778678135,1.40904470253373,1.69367854806683
4525,12.2629675195508,5.547246312311408,12.7831584030089,44.4580082838177,1.63394113225678,-406.50900699206267,1.40904470253373,1.7148138152164374
4526,12.2629675195508,5.446530753201353,12.7831584030089,44.433052712414174,1.63394113225678,-406.478826269512,1.40904470253373,1.5389725183943466
4527,12.2629675195508,5.485975653745563,12.7831584030089,44.4038422235915,1.63394113225678,-406.4290972488936,1.40904470253373,1.574628133786378
4528,12.2629675195508,5.519965446430146,12.7831584030089,44.44764701167281,1.63394113225678,-406.2686428290568,1.40904470253373,1.5360813315596478
4529,12.2629675195508,5.4740838685684645,12.7831584030089,44.22703193917743,1.63394113225678,-406.26730921664114,1.40904470253373,1.4838550242208273
4530,12.2629675195508,5.461847031054985,12.7831584030089,44.26481618191965,1.63394113225678,-406.1666540717242,1.40904470253373,1.4364554106422924
4531,12.2629675195508,5.432427127686919,12.7831584030089,44.24916377540853,1.63394113225678,-406.09699705621324,1.40904470253373,1.4681030898961493
4532,12.2629675195508,5.506552353970962,12.7831584030089,44.22627902790643,1.63394113225678,-406.16923664230393,1.40904470253373,1.2961335055620578
4533,12.2629675195508,5.334073413767402,12.7831584030089,44.25503177676348,1.63394113225678,-406.0922242275001,1.40904470253373,1.3171650928531793
4534,12.2629675195508,5.339801650635504,12.7831584030089,44.31451089480809,1.63394113225678,-406.066116550022,1.40904470253373,1.2752487111978568
4535,12.2629675195508,5.383059442278816,12.7831584030089,44.30561709683086,1.63394113225678,-406.10040853931196,1.40904470253373,1.2639817677992555
4536,12.2629675195508,5.417473043475864,12.7831584030089,44.275288089802366,1.63394113225678,-405.98615410708317,1.40904470253373,1.2999759367501424
4537,12.2629675195508,5.402220758833804,12.7831584030089,44.25749766874491,1.63394113225678,-405.9437696479035,1.40904470253373,1.2128532219638164
4538,12.2629675195508,5.40869357076744,12.7831584030089,44.11615169533627,1.63394113225678,-406.1978829638304,1.40904470253373,1.2728074332469625
4539,12.2629675195508,5.427815003414197,12.7831584030089,44.09551866210723,1.63394113225678,-406.15979505214807,1.40904470253373,1.2253507210640502
4540,12.2629675195508,5.34084448762018,12.7831584030089,44.00672598356058,1.63394113225678,-406.00873763652635,1.40904470253373,1.206056829173685
4541,12.2629675195508,5.320407502312484,12.7831584030089,43.95373625077519,1.63394113225678,-406.072373167359,1.40904470253373,1.0392044004650032
4542,12.2629675195508,5.344896301003887,12.7831584030089,44.100678885444935,1.63394113225678,-406.02071980875303,1.40904470253373,1.0911377581510915
4543,12.2629675195508,5.336030890791913,12.7831584030089,44.18918325405339,1.63394113225678,-405.95407967337553,1.40904470253373,1.0055532051120424
4544,12.2629675195508,5.242649356295608,12.7831584030089,44.097829582991196,1.63394113225678,-405.8667523979934,1.40904470253373,1.046969023788867
4545,12.2629675195508,5.129015599632044,12.7831584030089,44.01232084101865,1.63394113225678,-405.80192267429265,1.40904470253373,1.0257176496605391
4546,12.2629675195508,5.1417822407310325,12.7831584030089,44.007312582100724,1.63394113225678,-405.6160514492099,1.40904470253373,1.012431337651766
4547,12.2629675195508,5.201791076602194,12.7831584030089,44.24067552603488,1.63394113225678,-405.57055922537904,1.40904470253373,1.110665630864567
4548,12.2629675195508,5.153276377541423,12.7831584030089,44.395088678201176,1.63394113225678,-405.55551657575245,1.40904470253373,1.0927087896061107
4549,12.2629675195508,5.222596091783035,12.7831584030089,44.461955326014774,1.63394113225678,-405.6307216431251,1.40904470253373,1.0859747170483367
4550,12.2629675195508,5.404325584652814,12.7831584030089,44.64223995349631,1.63394113225678,-405.73586162176116,1.40904470253373,1.0531035168683527
4551,12.2629675195508,5.235106068582242,12.7831584030089,44.55835629067676,1.63394113225678,-405.8131492081177,1.40904470253373,1.1083619969709204
4552,12.2629675195508,5.131351640407011,12.7831584030089,44.49220838172589,1.63394113225678,-405.759993141668,1.40904470253373,1.1011676001390212
4553,12.2629675195508,5.28088814250157,12.7831584030089,44.395836545546246,1.63394113225678,-405.7339601441343,1.40904470253373,1.0784725069549885
4554,12.2629675195508,5.192255260673809,12.7831584030089,44.349752810804105,1.63394113225678,-405.67346977470044,1.40904470253373,0.907921608165534
4555,12.2629675195508,5.07578895020116,12.7831584030089,44.37583591712996,1.63394113225678,-405.73973303430694,1.40904470253373,0.9027500973903148
4556,12.2629675195508,5.193116726753308,12.7831584030089,44.276067694091005,1.63394113225678,-405.7625333553767,1.40904470253373,0.7716852958332621
4557,12.2629675195508,5.129312990301968,12.7831584030089,44.46162545557009,1.63394113225678,-405.8766543828776,1.40904470253373,0.7906070124103576
4558,12.2629675195508,5.056442570825739,12.7831584030089,44.41198524786472,1.63394113225678,-405.85917762666327,1.40904470253373,0.7203171865135387
4559,12.2629675195508,5.1482441701044355,12.7831584030089,44.21150998226551,1.63394113225678,-405.8873290179988,1.40904470253373,0.6149117738577574
4560,12.2629675195508,5.0222635436277985,12.7831584030089,44.130493190110556,1.63394113225678,-405.90190839265733,1.40904470253373,0.5811240519752943
4561,12.2629675195508,4.914560232074017,12.7831584030089,44.064355557055165,1.63394113225678,-406.0722576404626,1.40904470253373,0.640953325019475
4562,12.2629675195508,4.946915887117865,12.7831584030089,44.073820240241034,1.63394113225678,-406.1730740503653,1.40904470253373,0.6900501911909331
4563,12.2629675195508,4.825009888614541,12.7831584030089,44.06050180917618,1.63394113225678,-406.24679079575213,1.40904470253373,0.7311056412472668
4564,12.2629675195508,4.818702281621806,12.7831584030089,44.05938407746405,1.63394113225678,-406.2375115789946,1.40904470253373,0.7580407331483517
4565,12.2629675195508,4.946795847552483,12.7831584030089,44.021089220844466,1.63394113225678,-406.1650659550581,1.40904470253373,0.6624637906202776
4566,12.2629675195508,5.117821745812689,12.7831584030089,43.889254062065156,1.63394113225678,-406.08707419158554,1.40904470253373,0.6938145177636206
4567,12.2629675195508,5.030307381972745,12.7831584030089,43.78570641053921,1.63394113225678,-406.1443034232592,1.40904470253373,0.7549978993594741
4568,12.2629675195508,5.068966909105274,12.7831584030089,43.789396222754455,1.63394113225678,-406.07673556594943,1.40904470253373,0.7328315461199477
4569,12.2629675195508,5.090421798317717,12.7831584030089,43.71320785486857,1.63394113225678,-406.06713837652467,1.40904470253373,0.7051988796538802
4570,12.2629675195508,5.176920512147921,12.7831584030089,43.79926866795139,1.63394113225678,-406.1758630940949,1.40904470253373,0.7465550482851362
4571,12.2629675195508,5.193266107634723,12.7831584030089,43.92456594405441,1.63394113225678,-406.1860881191824,1.40904470253373,0.7265904712373893
4572,12.2629675195508,5.149250863945185,12.7831584030089,43.80380712139056,1.63394113225678,-406.14750317355833,1.40904470253373,0.761774003559711
4573,12.2629675195508,5.229238308662442,12.7831584030089,43.94664351461696,1.63394113225678,-405.99458088786895,1.40904470253373,0.8797506524461829
4574,12.2629675195508,5.361799667492792,12.7831584030089,43.88750062904662,1.63394113225678,-405.98037415405963,1.40904470253373,0.9124227942457526
4575,12.2629675195508,5.197769955126145,12.7831584030089,43.96459503458354,1.63394113225678,-405.9322715701851,1.40904470253373,0.8779320609322623
4576,12.2629675195508,5.097040498784829,12.7831584030089,43.970751771084025,1.63394113225678,-405.91767447938474,1.40904470253373,0.8991333203573367
4577,12.2629675195508,5.083276156452912,12.7831584030089,43.98258546717681,1.63394113225678,-405.8625618199403,1.40904470253373,0.8955859024299847
4578,12.2629675195508,5.083586418502298,12.7831584030089,43.91307114315122,1.63394113225678,-405.9837138735753,1.40904470253373,0.830152866265463
4579,12.2629675195508,5.038706955866641,12.7831584030089,43.901221317389826,1.63394113225678,-405.8449783665089,1.40904470253373,0.9466133559085614
4580,12.2629675195508,5.138202438703523,12.7831584030089,43.67913382888775,1.63394113225678,-405.8622357634915,1.40904470253373,0.9874926401366708
4581,12.2629675195508,5.183199511284306,12.7831584030089,43.654858353745354,1.63394113225678,-405.6704777222591,1.40904470253373,0.99585994789185
4582,12.2629675195508,5.157313245496206,12.7831584030089,43.508765186351006,1.63394113225678,-405.51134267521877,1.40904470253373,0.9936775850527502
4583,12.2629675195508,5.042435859089094,12.7831584030089,43.478336696359015,1.63394113225678,-405.6467649508122,1.40904470253373,1.0528976026740777
4584,12.2629675195508,5.04627308463695,12.7831584030089,43.455296309034054,1.63394113225678,-405.63194859573383,1.40904470253373,1.1258740781435255
4585,12.2629675195508,5.029527010837129,12.7831584030089,43.51132877255391,1.63394113225678,-405.6792302751217,1.40904470253373,1.094166866289496
4586,12.2629675195508,5.055546223310819,12.7831584030089,43.481827582847934,1.63394113225678,-405.73537730692567,1.40904470253373,1.0249447228207649
4587,12.2629675195508,4.960651628250944,12.7831584030089,43.32761295472142,1.63394113225678,-405.81358358888247,1.40904470253373,1.0558248020661272
4588,12.2629675195508,4.903190396592772,12.7831584030089,43.36720187315755,1.63394113225678,-405.9053524243253,1.40904470253373,0.9880391640438014
4589,12.2629675195508,4.944023453574266,12.7831584030089,43.16590056232851,1.63394113225678,-405.8835640099344,1.40904470253373,0.959653114709061
4590,12.2629675195508,5.037422790141052,12.7831584030089,43.25855799575265,1.63394113225678,-405.99840829421004,1.40904470253373,1.023972062041429
4591,12.2629675195508,5.167088021804967,12.7831584030089,43.21741948539069,1.63394113225678,-405.96192815647726,1.40904470253373,1.0342617132249372
4592,12.2629675195508,5.231276334386408,12.7831584030089,43.33663546010298,1.63394113225678,-405.88528645210687,1.40904470253373,1.061543198594268
4593,12.2629675195508,5.255106455103437,12.7831584030089,43.24556437539946,1.63394113225678,-405.8783284912346,1.40904470253373,1.1271480319562175
4594,12.2629675195508,5.301033253656034,12.7831584030089,43.216171881304724,1.63394113225678,-405.66880415591544,1.40904470253373,1.1259977199599023
4595,12.2629675195508,5.287278661529338,12.7831584030089,43.16237418429075,1.63394113225678,-405.6690585021046,1.40904470253373,1.0793783269602166
4596,12.2629675195508,5.127091960691017,12.7831584030089,43.26035846815461,1.63394113225678,-405.5307440244382,1.40904470253373,1.1083579500842693
4597,12.2629675195508,5.227530660629837,12.7831584030089,43.224985603820215,1.63394113225678,-405.4448744804082,1.40904470253373,1.1320534988620354
4598,12.2629675195508,5.248389298873814,12.7831584030089,43.191111953239265,1.63394113225678,-405.4846539567194,1.40904470253373,1.1475691668716734
4599,12.2629675195508,5.383325939593416,12.7831584030089,43.194265097752215,1.63394113225678,-405.44349195448814,1.40904470253373,1.165309306914684
4600,12.2629675195508,5.438305066633285,12.7831584030089,43.347149307596965,1.63394113225678,-405.4798936836102,1.40904470253373,1.2291750071731855
4601,12.2629675195508,5.449862663265177,12.7831584030089,43.28038281703752,1.63394113225678,-405.41872138327204,1.40904470253373,1.2337572617983845
4602,12.2629675195508,5.371666763074528,12.7831584030089,43.29980504566906,1.63394113225678,-405.3574064310647,1.40904470253373,1.1386540089783683
4603,12.2629675195508,5.2664874831226,12.7831584030089,43.207022002660906,1.63394113225678,-405.331411607011,1.40904470253373,0.999402229089159
4604,12.2629675195508,5.383424063492449,12.7831584030089,43.06034335200173,1.63394113225678,-405.4837850889492,1.40904470253373,1.088953480423081
4605,12.2629675195508,5.397835435850256,12.7831584030089,43.14247718939039,1.63394113225678,-405.5013598024224,1.40904470253373,1.0989772142853
4606,12.2629675195508,5.438115917963445,12.7831584030089,43.20546489796117,1.63394113225678,-405.4177174995225,1.40904470253373,0.8909631479792864
4607,12.2629675195508,5.575491834855775,12.7831584030089,43.19511997248863,1.63394113225678,-405.55195133289214,1.40904470253373,0.9174314614672814
4608,12.2629675195508,5.447419104363147,12.7831584030089,43.10979866648769,1.63394113225678,-405.4036388275504,1.40904470253373,0.9586932128564403
4609,12.2629675195508,5.367615516938031,12.7831584030089,43.075863140803136,1.63394113225678,-405.5022908444722,1.40904470253373,0.9327696115240367
4610,12.2629675195508,5.354665688774205,12.7831584030089,43.006100723718006,1.63394113225678,-405.5562625727235,1.40904470253373,0.7812854841981189
4611,12.2629675195508,5.387610162684406,12.7831584030089,42.99818920313793,1.63394113225678,-405.4742950630787,1.40904470253373,0.7638751704094066
4612,12.2629675195508,5.177673480198754,12.7831584030089,42.91165409584167,1.63394113225678,-405.4330330715396,1.40904470253373,0.8820150527579276
4613,12.2629675195508,5.151147990393548,12.7831584030089,42.79992704672828,1.63394113225678,-405.26447590893383,1.40904470253373,0.8906397049680868
4614,12.2629675195508,5.234820883995012,12.7831584030089,42.654711531104574,1.63394113225678,-405.12371482270777,1.40904470253373,1.0101284711519396
4615,12.2629675195508,5.2474294250045865,12.7831584030089,42.681490244736814,1.63394113225678,-405.155507323474,1.40904470253373,0.9375380509969495
4616,12.2629675195508,5.205821907245053,12.7831584030089,42.61563547147345,1.63394113225678,-405.12243597066515,1.40904470253373,0.945244358117761
4617,12.2629675195508,5.261459140501115,12.7831584030089,42.639731761930584,1.63394113225678,-405.1959353516498,1.40904470253373,0.8947043381440011
4618,12.2629675195508,5.345489978839206,12.7831584030089,42.74979303412025,1.63394113225678,-405.2438245000061,1.40904470253373,0.8541964130618251
4619,12.2629675195508,5.344918646691893,12.7831584030089,42.68864853153832,1.63394113225678,-405.29951519130594,1.40904470253373,0.6571975774147221
4620,12.2629675195508,5.165055364666946,12.7831584030089,42.91884767632088,1.63394113225678,-405.1362263006538,1.40904470253373,0.7272588208663425
4621,12.2629675195508,4.9432727726371235,12.7831584030089,42.834406698085786,1.63394113225678,-405.15156635835643,1.40904470253373,0.6314577680873756
4622,12.2629675195508,4.893309906804616,12.7831584030089,42.82854757884144,1.63394113225678,-405.2145838731989,1.40904470253373,0.6413576433999454
4623,12.2629675195508,4.904550995370673,12.7831584030089,42.94707415178996,1.63394113225678,-405.22024882745177,1.40904470253373,0.6367929048522759
4624,12.2629675195508,4.792771060746031,12.7831584030089,42.98179784834836,1.63394113225678,-405.15946321269837,1.40904470253373,0.7597135757985987
4625,12.2629675195508,4.756288831701411,12.7831584030089,43.10590655942381,1.63394113225678,-405.0583652611618,1.40904470253373,0.7177255292013545
4626,12.2629675195508,4.740670864432417,12.7831584030089,43.12708551348937,1.63394113225678,-405.1731883129362,1.40904470253373,0.6347448559607789
4627,12.2629675195508,4.784680277904426,12.7831584030089,42.847508329841844,1.63394113225678,-405.112403255034,1.40904470253373,0.6745490470663221
4628,12.2629675195508,4.812557477398959,12.7831584030089,42.77482311147315,1.63394113225678,-405.1401987549653,1.40904470253373,0.7222662746992321
4629,12.2629675195508,4.766819081844841,12.7831584030089,42.70028327327109,1.63394113225678,-405.1087603960184,1.40904470253373,0.725724061802554
4630,12.2629675195508,4.761472112390842,12.7831584030089,42.729399013208344,1.63394113225678,-405.08434514431775,1.40904470253373,0.7928826617817234
4631,12.2629675195508,4.5860554530718325,12.7831584030089,42.75790278546886,1.63394113225678,-405.10611733444995,1.40904470253373,0.8434765402484191
4632,12.2629675195508,4.69963802957041,12.7831584030089,42.78617800008482,1.63394113225678,-404.91349114558375,1.40904470253373,0.910617740692248
4633,12.2629675195508,4.783472527689306,12.7831584030089,42.875256921858075,1.63394113225678,-404.90283711601745,1.40904470253373,0.8554919314185073
4634,12.2629675195508,4.897783971052406,12.7831584030089,43.0023240988558,1.63394113225678,-404.98346980382814,1.40904470253373,0.8976659499071843
4635,12.2629675195508,5.026961534539739,12.7831584030089,42.962606438719426,1.63394113225678,-404.9427209365712,1.40904470253373,1.0694130720961983
4636,12.2629675195508,5.004079667358125,12.7831584030089,42.923153701669754,1.63394113225678,-404.8313424967926,1.40904470253373,1.2319548455801974
4637,12.2629675195508,4.989843685604479,12.7831584030089,42.920310276192204,1.63394113225678,-404.66953468395394,1.40904470253373,1.174350542809396
4638,12.2629675195508,5.064954591681095,12.7831584030089,42.51010379497798,1.63394113225678,-404.72131325799654,1.40904470253373,1.147149728405414
4639,12.2629675195508,5.169822478044661,12.7831584030089,42.48071556754196,1.63394113225678,-404.7224467020093,1.40904470253373,1.1482022249331065
4640,12.2629675195508,5.048112786441291,12.7831584030089,42.41053380706907,1.63394113225678,-404.6701012085703,1.40904470253373,0.8829124733094574
4641,12.2629675195508,4.952012773878074,12.7831584030089,42.32864572730395,1.63394113225678,-404.7371323260026,1.40904470253373,0.8536773438356846
4642,12.2629675195508,5.093199585415493,12.7831584030089,42.10642103622266,1.63394113225678,-404.5572358042434,1.40904470253373,0.9412753078195083
4643,12.2629675195508,5.191284480651777,12.7831584030089,42.10983188474125,1.63394113225678,-404.5882087663599,1.40904470253373,0.9609044402251996
4644,12.2629675195508,5.05178425661975,12.7831584030089,42.230054155318506,1.63394113225678,-404.7845339755218,1.40904470253373,1.160231839845684
4645,12.2629675195508,5.0652364270179095,12.7831584030089,42.30995310625612,1.63394113225678,-404.7557608299512,1.40904470253373,1.0675605412893376
4646,12.2629675195508,5.015564718458436,12.7831584030089,42.29696225499644,1.63394113225678,-404.66143717344954,1.40904470253373,0.9689958014148553
4647,12.2629675195508,5.0681429781910365,12.7831584030089,42.32360628701022,1.63394113225678,-404.8171462011156,1.40904470253373,0.7826979901987988
4648,12.2629675195508,5.176096718459186,12.7831584030089,42.205844530103924,1.63394113225678,-404.850259792126,1.40904470253373,0.8342328104082705
4649,12.2629675195508,5.177634562626245,12.7831584030089,42.299558801348596,1.63394113225678,-404.8215895776455,1.40904470253373,0.9077411214841399
4650,12.2629675195508,5.402546553139412,12.7831584030089,42.394214286129646,1.63394113225678,-404.7685982384189,1.40904470253373,0.8166985570776886
4651,12.2629675195508,5.319143155324454,12.7831584030089,42.34864627198486,1.63394113225678,-404.72070420784115,1.40904470253373,0.7066612382932903
4652,12.2629675195508,5.349770046460894,12.7831584030089,42.31247109557576,1.63394113225678,-404.5616741846471,1.40904470253373,0.7896761550966129
4653,12.2629675195508,5.142689525831238,12.7831584030089,42.111611818602526,1.63394113225678,-404.5346629586061,1.40904470253373,0.8887378296470407
4654,12.2629675195508,5.196395156475745,12.7831584030089,42.06481245913664,1.63394113225678,-404.2859557404638,1.40904470253373,0.7226973506901051
4655,12.2629675195508,5.137724931064018,12.7831584030089,42.23141750662606,1.63394113225678,-404.27056425163624,1.40904470253373,0.7709124992487597
4656,12.2629675195508,5.174571793882236,12.7831584030089,42.12683360408115,1.63394113225678,-404.214822669793,1.40904470253373,0.6736872843427014
4657,12.2629675195508,5.315580984289865,12.7831584030089,42.02477092919999,1.63394113225678,-404.1907694369867,1.40904470253373,0.5973951966406189
4658,12.2629675195508,5.238038379014277,12.7831584030089,41.95188141655368,1.63394113225678,-404.15774866111065,1.40904470253373,0.46421404185054777
4659,12.2629675195508,5.266509053667278,12.7831584030089,41.829979659152336,1.63394113225678,-404.1655353786164,1.40904470253373,0.36857676470265427
4660,12.2629675195508,5.335065457300093,12.7831584030089,41.94654543191552,1.63394113225678,-404.1292833143395,1.40904470253373,0.3935379051772834
4661,12.2629675195508,5.346800184314767,12.7831584030089,41.694706069369595,1.63394113225678,-404.1896723523791,1.40904470253373,0.38851073825618926
4662,12.2629675195508,5.320975804615638,12.7831584030089,41.83878416861866,1.63394113225678,-404.30271347690115,1.40904470253373,0.32290701783149084
4663,12.2629675195508,5.246095259125654,12.7831584030089,41.985085850205934,1.63394113225678,-404.3497010848086,1.40904470253373,0.14766735595125646
4664,12.2629675195508,5.121205231830545,12.7831584030089,41.96441588182172,1.63394113225678,-404.345404110376,1.40904470253373,0.11823958205257258
4665,12.2629675195508,5.069348290015675,12.7831584030089,41.79132962697437,1.63394113225678,-404.18497432037,1.40904470253373,0.23299551308765634
4666,12.2629675195508,4.9846882245102915,12.7831584030089,41.793599999289995,1.63394113225678,-404.117939349683,1.40904470253373,0.17978147869352604
4667,12.2629675195508,5.047669329732077,12.7831584030089,41.89395713826386,1.63394113225678,-404.07666718100694,1.40904470253373,0.3483696955846418
4668,12.2629675195508,5.0915959205091905,12.7831584030089,41.92962081216173,1.63394113225678,-404.0216714213825,1.40904470253373,0.3442938802100049
